item_id,raw_asin,count
17003,B003OBUJGW,1
25452,B006I1KQQI,1
13143,B002K4E7TE,1
28332,B0087FFJZG,1
25843,B006U0Z3BA,1
17486,B003VAO32M,1
17065,B003PBB4ME,1
10817,B001NY45S0,1
17501,B003VL5P2S,1
47685,B006LGPBEW,1
7679,B000YIWR8G,1
27915,B0080OHI9O,1
32644,B00BQU0YU4,1
19553,B004DEKH84,1
50782,B008Z844II,1
40543,B0021AG1A0,1
20351,B004KCI80I,1
29055,B008MLAT78,1
27839,B007ZT1Q3E,1
338,B0000504DH,1
25041,B0064VP70W,1
53299,B00CXMY838,1
33978,B00DUHUPCS,1
24519,B005TFI72O,1
19718,B004FLJ37Q,1
28947,B008KHJDV2,1
30413,B009HPB1OI,1
30825,B009TL1YMY,1
31596,B00AM7MM4I,1
10463,B001KN6WL2,1
10009,B001G45VTE,1
29096,B008NF8BKK,1
32207,B00B95MZ44,1
26442,B0077B3E5S,1
29178,B008OUQAFM,1
30584,B009NEKAEA,1
12597,B002CVHURQ,1
35556,B00IKMJA3S,1
898,B00006HYAQ,1
24601,B005UGZPNQ,1
15158,B003656Q7C,1
349,B00005105N,1
9523,B001D7REIK,1
36183,B0002USAW8,1
40390,B001U2W7JE,1
50402,B008MO5EAC,1
7739,B000ZEPLV4,1
18112,B0040BPIF2,1
4294,B000EF3D64,1
36762,B000ATDVES,1
352,B0000510IA,1
2063,B0001LS35W,1
21731,B004WWNSMO,1
33072,B00CF5I0LY,1
355,B0000510Z9,1
13743,B002PXCS4Q,1
35720,B00JLADOGW,1
41499,B002QRBM2A,1
2532,B0002KR9GG,1
43339,B003XO9DE4,1
30203,B009BECLF8,1
17198,B003SG5A2Q,1
42186,B00377CYSY,1
15424,B00383L02I,1
51753,B00ABKG8BO,1
19578,B004DUMU88,1
32937,B00C8WL1O2,1
34497,B00EY3YGBS,1
22538,B00556O4YC,1
34225,B00ECQUY2M,1
11092,B001QFZMB0,1
51351,B009PMJMO4,1
37385,B000H9C4H6,1
7399,B000WEHWKK,1
17334,B003U7195K,1
51266,B009LDP9JY,1
42809,B003JUMEFW,1
53860,B00EE15C68,1
34661,B00F788FMA,1
749,B000068O3C,1
18742,B0045DIO6A,1
51039,B0099F12VS,1
4953,B000GZ6ZQW,1
24091,B005M7AVLO,1
41729,B002X34IJ6,1
46731,B005JKSJOK,1
53900,B00EJFI6QM,1
826,B00006B8E3,1
28080,B0083F8YZC,1
35038,B00GC3PQ76,1
51271,B009LJAJAW,1
13603,B002ONSRA6,1
46136,B005BFNPGU,1
46550,B005GV4PQS,1
23731,B005IF78DE,1
24055,B005LS2J14,1
24535,B005TMTI5W,1
24748,B005Y4NRRU,1
24861,B0060B9O4Q,1
25281,B006B7R9QE,1
25540,B006K1SPDW,1
28574,B008CBQSKU,1
30327,B009FU8BR0,1
41155,B002HU1NN4,1
7142,B000V6T66C,1
34855,B00FQMKZU2,1
34775,B00FFZM8RI,1
21821,B004XROPJ8,1
27372,B007R3YHVG,1
16364,B003GFZ6RI,1
27095,B007LS141S,1
15457,B0038FNIBW,1
19191,B004A7Z3BA,1
21584,B004VBIEZW,1
49050,B007V2Y7YA,1
19782,B004G3ZTU8,1
27939,B0081EC08M,1
54065,B00F3D230Y,1
25450,B006I0KL6Y,1
23732,B005IF78TS,1
23886,B005K0E73Q,1
30135,B009AEPTDA,1
30358,B009GPQ536,1
12405,B002APDFA0,1
15494,B0038L54ZO,1
28506,B008B0WUPO,1
42159,B0036UURAE,1
53790,B00E7O0488,1
1446,B00009UHFI,1
28394,B0088RIV1W,1
17903,B003YNQ6MG,1
813,B00006B828,1
8818,B0017K6BD2,1
24774,B005YXD4I8,1
3307,B00083Y4B0,1
18090,B004071ZX0,1
21881,B004YB60KA,1
27582,B007UR1PIC,1
39975,B001JK2NQE,1
33297,B00CPRVF5K,1
30376,B009GUQ7DE,1
36646,B0009U6VTK,1
13583,B002OK5RMA,1
3197,B0007UQNV8,1
35230,B00H09GORW,1
6413,B000P8AUMU,1
34735,B00FDPSH0W,1
13355,B002MA6FYG,1
31698,B00AQM8586,1
14931,B0033WSDYC,1
26931,B007I9BKD2,1
47424,B0067OS2BM,1
809,B00006B81E,1
808,B00006B81D,1
31714,B00AR299XK,1
45763,B0055J7DWE,1
50234,B008JEK9AK,1
380,B0000513O4,1
5542,B000K4V4X8,1
23831,B005J7YFLY,1
28381,B0088LXTTM,1
23793,B005IY48PG,1
28449,B0089VO7MY,1
40417,B001UE7BAM,1
29646,B0090UEQ8I,1
827,B00006B8EC,1
51914,B00AK8WX5W,1
6903,B000U0S304,1
13273,B002LE8D2A,1
374,B000051299,1
5501,B000JQ17WK,1
42160,B0036VN8JK,1
44360,B004HF7A2U,1
19635,B004EHJQBY,1
24220,B005O74JWO,1
20513,B004M8RWDO,1
26679,B007BT9E78,1
22397,B0053YLTBC,1
28175,B0084Y9V54,1
19502,B004CYWVAM,1
22404,B00542NV32,1
37367,B000H703V2,1
37401,B000HFRO8O,1
45918,B0058EDAUA,1
33417,B00CW7GDSC,1
19012,B0047T79M2,1
47220,B005YCL07G,1
21922,B004YIFOZK,1
24924,B006291K7A,1
13346,B002M3SOME,1
13781,B002Q7TSDK,1
26932,B007IFO2B8,1
21692,B004WI867K,1
6020,B000NBBWNU,1
40455,B001V3UX6Q,1
5991,B000N5WNKM,1
24938,B0062FZ32C,1
47929,B006TAE9R0,1
32557,B00BMMQFBI,1
9689,B001E2UQZW,1
44953,B004QFW4FY,1
40779,B002957PIY,1
42932,B003O3CX8M,1
18944,B00475DQ6Y,1
20444,B004LGRKZC,1
26358,B0075SUHKI,1
4402,B000EPHSLK,1
16867,B003MX4D0U,1
20467,B004LTAPPG,1
32042,B00B3YQGHS,1
17237,B003SX0P1A,1
33015,B00CC9RNTI,1
31363,B00AAN1SVM,1
1457,B00009UT3F,1
33173,B00CJROAZS,1
34766,B00FFJDYHM,1
35041,B00GCG9WTG,1
23022,B005BSKKGU,1
25766,B006RCMC4W,1
1399,B00009R89L,1
27900,B0080F66YQ,1
35455,B00I0WGGIK,1
31680,B00AQ2BWP4,1
12370,B002A6CWEO,1
15606,B0039L3P86,1
16660,B003KWXQU6,1
52543,B00BCJXLHW,1
16990,B003O971XI,1
33819,B00DLSEER8,1
37303,B000GIYPMU,1
25788,B006SRGY72,1
50774,B008YWF9QQ,1
20008,B004HFRA7A,1
47678,B006L3V8ZQ,1
557,B00005T3N0,1
1007,B00006JU62,1
25977,B006XE4SSM,1
47626,B006IZDGWU,1
27690,B007X3VEC0,1
8878,B0017ZG538,1
6170,B000NWHVU2,1
26636,B007B5TR7Y,1
34840,B00FOU3KYE,1
27276,B007POASC4,1
3331,B0008JHB14,1
51699,B00A8LSH0G,1
54224,B00FXNNMRC,1
54342,B00GXZXBUM,1
39513,B001B6ECYM,1
39395,B0019ZH2FQ,1
40545,B0021COJ5C,1
31410,B00ACVHKSC,1
39020,B0013HRAXE,1
6393,B000P631PU,1
48268,B00741IGZY,1
7908,B0011MSP1M,1
13974,B002S9KDKS,1
47968,B006UX6P50,1
49530,B0085RY4SO,1
33492,B00D0XUKIQ,1
48844,B007OWVLUU,1
2929,B0006L4Z7W,1
14267,B002VA56I8,1
14656,B0030MITDK,1
30240,B009D1UWUA,1
13521,B002NX13LC,1
31488,B00AGOSQI8,1
52557,B00BDV9G14,1
36359,B00079UL76,1
49832,B008BBT9LQ,1
46423,B005F9ER1E,1
51288,B009MM96A2,1
28965,B008KWRTH2,1
16309,B003FWEQDM,1
27988,B0081ZDWZQ,1
39615,B001D05ZJ2,1
28046,B0082PZ0LO,1
40421,B001UGDB0O,1
44152,B004D7SDI2,1
27882,B0080C21Y8,1
41427,B002P8N912,1
41756,B002XRH0KG,1
3496,B0009PAVI2,1
37311,B000GONRKK,1
51361,B009Q0988K,1
38296,B000TR35P6,1
40928,B002CO2K6E,1
42879,B003MP9IK8,1
46039,B00590U5Q0,1
48335,B0075RI0C6,1
18325,B0041UJVI2,1
18902,B0046TEQC4,1
21369,B004TF3OWI,1
26493,B0078AFGW2,1
33203,B00CLGXY3G,1
33946,B00DS5QZRQ,1
8845,B0017RXJSK,1
43567,B0041D9MPG,1
4717,B000FL5OIW,1
44426,B004I73RSS,1
53020,B00CCA5P4C,1
32445,B00BHNNRZY,1
49045,B007UT5VRQ,1
39372,B0019AAAAA,1
43515,B00409Z5RU,1
39748,B001FA15MG,1
31189,B00A3YDT5Q,1
52135,B00ATUKQG4,1
9390,B001C4EAL8,1
29308,B008RVJJZG,1
10313,B001IWOBLI,1
12105,B0026SSAOM,1
53658,B00DX9SZ7A,1
30427,B009I0ZDXW,1
34452,B00EUUKVXM,1
32430,B00BGT4YM4,1
9128,B001A1TMR0,1
39904,B001I1T1EQ,1
45789,B00564B0UY,1
41010,B002EHWU3W,1
17074,B003PJ6G5Q,1
34481,B00EWJHRMY,1
27043,B007KB3VIU,1
34622,B00F4A9LS8,1
4412,B000EPOPQG,1
13193,B002KL0VY2,1
20261,B004JJM2N6,1
1873,B00011KM2E,1
34737,B00FDXLM2Y,1
35057,B00GFLGG0G,1
34484,B00EX9J9L0,1
38644,B000X3IOUC,1
35538,B00IGWU9FK,1
29088,B008N8GHEO,1
4655,B000FFQ1VM,1
13907,B002ROCSC0,1
25679,B006OAKM9E,1
26287,B0074CISLK,1
35018,B00G9X5N18,1
32513,B00BKXCKPO,1
50905,B0093P5HMY,1
30160,B009APBZVY,1
32829,B00C0T7IP4,1
33646,B00D8X0IJ4,1
26487,B0077XIY06,1
41122,B002HB9WY0,1
36000,B00016QOTE,1
21539,B004USRESY,1
8556,B0015KFSCO,1
51256,B009L1MSE0,1
27316,B007PZYBTY,1
17825,B003Y569K8,1
37675,B000L7L5B0,1
50854,B0092GROF2,1
2765,B00063E26Y,1
10835,B001O6LR2Y,1
44888,B004P47XKW,1
33644,B00D8X0HFE,1
29688,B0091T97J6,1
34188,B00E964X1S,1
49294,B00816PQ0O,1
45779,B0055WNFXW,1
27546,B007TSERQO,1
51437,B009TB13EI,1
19850,B004GI6PCY,1
36712,B000AKWVFC,1
10177,B001H4B0AC,1
40391,B001U2ZZBQ,1
27595,B007V5CD0W,1
7513,B000WXAX6G,1
32154,B00B7MVLUI,1
8736,B0016XIQ1U,1
30497,B009KUKZ3I,1
54189,B00FNSIJWU,1
14937,B0033ZP5YA,1
37947,B000OTREK6,1
42749,B003ILIJ6U,1
42751,B003ILISNO,1
30202,B009BAV266,1
49776,B008AKNPPY,1
37162,B000FQCX1I,1
38584,B000WAWH68,1
35949,B0000TIKK8,1
50461,B008O7SN64,1
9750,B001ELJER4,1
31397,B00ABSP6QY,1
26805,B007FH1FZ0,1
32558,B00BMVQEM4,1
36226,B00065FWR0,1
7258,B000VQW63W,1
30929,B009WHV3XA,1
10078,B001GGL7Z4,1
53041,B00CDPS7FA,1
39070,B0014BMM82,1
19275,B004AOR3IY,1
50914,B00944C95M,1
44843,B004OELCYG,1
30468,B009JP461G,1
20203,B004IV8Y50,1
31289,B00A7R9I22,1
9296,B001BFLS4U,1
12814,B002G9OZXG,1
21829,B004XUGYMQ,1
42125,B0036DRWKO,1
31612,B00AMXA6C2,1
40444,B001UMVCPE,1
15727,B003B1ASV6,1
2365,B0002D05RI,1
19791,B004G605OA,1
11350,B001SVJUPG,1
14179,B002UA2H9A,1
27039,B007KA5GFW,1
39932,B001INW1P0,1
33939,B00DR9WXOC,1
29538,B008YDTNDU,1
33395,B00CUDWFN0,1
52505,B00B9TV8H0,1
3742,B000AYDQB6,1
31195,B00A4354OU,1
38263,B000T07N1A,1
30824,B009TL1XS4,1
29908,B0096JZRBI,1
30352,B009GHYM0M,1
30776,B009SKPVO8,1
43983,B004A16JDW,1
6474,B000PHQCB4,1
39216,B00178T410,1
25753,B006QR8W6K,1
453,B00005K47X,1
33569,B00D52HSHI,1
26241,B0073XY5HG,1
36934,B000CSO4LQ,1
48692,B007IRZOM2,1
39742,B001F6PUAI,1
30209,B009BWC3J4,1
37474,B000IBH9GY,1
37475,B000IBKPPQ,1
45705,B0054IHAWY,1
45157,B004U7NQEQ,1
49023,B007UMC2KM,1
43435,B003Z4JTTG,1
53699,B00E0G5IG6,1
27231,B007P6ZLM4,1
2504,B0002JNDIK,1
18549,B0043G7GHW,1
15454,B0038CH8M0,1
9288,B001BCCLIA,1
48841,B007OWT0VM,1
31827,B00AW54YWS,1
51454,B009UUD4JK,1
11929,B0023RRNQM,1
1858,B0000ZJDXU,1
29517,B008XW7T8I,1
19043,B00483DTMQ,1
10086,B001GIPR62,1
52491,B00B9B49N8,1
34239,B00EDOCYFI,1
34241,B00EDOGMKQ,1
30389,B009H0XQQY,1
30746,B009S61AC4,1
28475,B008AGMN2E,1
1513,B00009W3TZ,1
7150,B000V7AF8E,1
7626,B000Y021NA,1
29863,B0095PTKRA,1
17695,B003XCP7D2,1
10959,B001P7G0ZQ,1
35676,B00J9RO4CU,1
29738,B0092XYLP6,1
51859,B00AH3DCAA,1
1701,B0000BZLK9,1
4069,B000CHK7OA,1
5650,B000KZ70JE,1
19952,B004H4H1CU,1
14754,B0031R2WQO,1
22922,B0059H616G,1
24245,B005OFK8EE,1
26352,B0075AKKEE,1
32772,B00BWYGEC6,1
23563,B005GXUMP4,1
31964,B00B13QQGM,1
18100,B00407JUKA,1
29619,B0090EC5MS,1
7393,B000WDSFPM,1
31592,B00AM2R4Y6,1
46245,B005CR6OTM,1
31407,B00ACPR3AS,1
45353,B004X4Y9ME,1
47442,B0068HA3A6,1
50863,B0092QTBN0,1
52556,B00BDIB17Y,1
52425,B00B6E9ZFA,1
30251,B009DJ1THW,1
48097,B006ZIGRXA,1
44545,B004J4X83O,1
50987,B0097DQ0RS,1
51951,B00ALYB25M,1
38598,B000WG240Q,1
30447,B009IKCHWM,1
32621,B00BQ4HR9Q,1
33687,B00DCEPKJ2,1
15181,B0036A4Y9O,1
28837,B008HO7LLC,1
33307,B00CQ838VM,1
15484,B0038KTAXW,1
28835,B008HMVD7W,1
23226,B005DP8YJG,1
1465,B00009UTL1,1
9341,B001BSQK8Q,1
27483,B007SRLJCQ,1
20028,B004HJ754O,1
1909,B000144I2Q,1
4956,B000H02B6O,1
35334,B00HL4MEG6,1
32679,B00BSREPRS,1
34193,B00E98QMSI,1
12969,B002IC0YL8,1
27821,B007ZHAYL6,1
51162,B009F90AI4,1
31558,B00AJWLUEE,1
33153,B00CIV6QXE,1
31122,B00A203I0W,1
15777,B003BFTKUC,1
36875,B000BU0BF8,1
33778,B00DIUGW6A,1
35108,B00GM7V8J2,1
6486,B000PKX2KA,1
40794,B0029J6OQY,1
40571,B0023RT5P4,1
21914,B004YI9HG2,1
30959,B009X2OS72,1
13029,B002IVAZ9U,1
13633,B002P370AI,1
33330,B00CRJSXR4,1
29386,B008U68UHG,1
34564,B00F144HYA,1
6891,B000TXNS6G,1
15170,B00366KE3I,1
27494,B007SY4QTW,1
50130,B008HQHXRC,1
50949,B00962GUEI,1
23899,B005K6G7BU,1
41385,B002NWJE8W,1
46711,B005J3KEBI,1
485,B00005ML7Q,1
37359,B000H6758C,1
53766,B00E5HSMZ4,1
34253,B00EE2XWDW,1
1066,B00007E7K1,1
37213,B000G8011Y,1
3908,B000BOLHH0,1
26020,B006Z9XOTY,1
37089,B000FBKSY2,1
26224,B0073HSK0K,1
35431,B00HYPCP0M,1
35496,B00IAA2EY2,1
35195,B00GX2DEOS,1
14885,B0032Z4OMA,1
6715,B000RZQZM0,1
29636,B0090PMBX0,1
52501,B00B9SOHOW,1
34433,B00ET8FP68,1
11433,B001TI9F8U,1
21907,B004YHTO6Q,1
26203,B00737M15U,1
43178,B003V2UG9E,1
9753,B001ELQTTA,1
25884,B006UMMPGE,1
25974,B006XAGB1S,1
22889,B0058VIXBY,1
27615,B007VE0MFG,1
45570,B0051U1706,1
25112,B00667RK3Q,1
30159,B009APBY0G,1
53710,B00E196X16,1
48178,B0071JD5PK,1
42585,B003EYVRUG,1
34286,B00EHD8J3Q,1
34158,B00E81DK22,1
44504,B004IP4NK6,1
45664,B0053V9FU2,1
48277,B00742VRRC,1
53644,B00DVLBQY4,1
50120,B008HO33K0,1
25611,B006LSQW4I,1
7649,B000Y7LXJ6,1
30228,B009CP4PIW,1
40597,B0024FAPYA,1
51423,B009T3SNXK,1
42171,B003725TEA,1
16346,B003GAJ67Y,1
33783,B00DJ654LM,1
45137,B004TNOAXW,1
17917,B003YUEF0E,1
495,B00005NCWK,1
26131,B0071HZ5EQ,1
23509,B005GINKPI,1
33718,B00DESFE6A,1
34268,B00EF41IDA,1
16376,B003GRW1KQ,1
31081,B00A0LYAU0,1
52162,B00AU8U336,1
47219,B005Y2HOHG,1
47361,B0064HGDC2,1
20117,B004I2EDA4,1
34610,B00F3UHZ50,1
28172,B0084V5FOI,1
26191,B0072LATE2,1
33603,B00D6ZETV2,1
42867,B003M8H1D6,1
18744,B0045DPEHW,1
38650,B000X94TVO,1
32495,B00BJOUFY2,1
33182,B00CKFYAEA,1
15331,B00372567A,1
48561,B007E6RTMK,1
49337,B0081TAY8K,1
54499,B00KCWMG5S,1
19864,B004GK0GKO,1
40856,B002ASA3XY,1
29843,B0094WLL12,1
37541,B000J498PA,1
33305,B00CQ3ZP22,1
11798,B001XHBNN2,1
26717,B007CF13JS,1
35077,B00GJ3MF9Q,1
9667,B001E01EYQ,1
4764,B000FTADXK,1
7671,B000YFVSAW,1
43498,B00401HJAO,1
14404,B002WSPHBA,1
34493,B00EXPSEFQ,1
44125,B004CX0OQ6,1
37245,B000GB0FXU,1
500,B00005NIMR,1
9380,B001C219C8,1
16726,B003LL51TU,1
20957,B004Q3R9B0,1
1090,B00007FWP2,1
32589,B00BOHOKOK,1
49074,B007VONM1W,1
10094,B001GK1YD0,1
52766,B00BQV7KUK,1
5481,B000JMJWV2,1
34222,B00ECGXAA0,1
660,B0000665V7,1
30928,B009WHV3I0,1
10080,B001GI9JWA,1
20398,B004L2JPS6,1
2998,B00076TH8S,1
41039,B002F21O9W,1
38671,B000XFWCKI,1
30271,B009E9BKEI,1
7624,B000XZCIX4,1
27240,B007P8CWGU,1
1577,B0000A98AC,1
2078,B0001MKU48,1
39993,B001K3IXW8,1
42260,B0038A7PNY,1
38759,B000Z3MYDS,1
26242,B0073XY5LC,1
42341,B0039Z9748,1
13293,B002LITI8E,1
26917,B007HSOAYU,1
6518,B000Q3VECE,1
35012,B00G97AJMW,1
6434,B000PC62O6,1
24763,B005YQXMAK,1
520,B00005Q4ZV,1
15019,B00355GFMO,1
36489,B0007YXUS8,1
33258,B00CO8T9VC,1
33503,B00D1A5OR0,1
52786,B00BROAA08,1
35848,B000086778,1
48340,B0076D05UO,1
36731,B000AQVRVK,1
48793,B007MY6SUI,1
21711,B004WNZWPO,1
25256,B006A2K1QK,1
45467,B004ZHUXAQ,1
14829,B0032FOJQ6,1
16675,B003L14XTO,1
5408,B000J65PJQ,1
16882,B003N2POXK,1
40812,B0029XG3RA,1
44350,B004H6N2QC,1
35457,B00I14DPC2,1
50596,B008RPIL92,1
42040,B0034PHYEI,1
18916,B0046W556M,1
34696,B00FA8LDYY,1
44620,B004KNWCC2,1
29300,B008RPVWVQ,1
10821,B001O0F46A,1
45751,B00557TDOM,1
52866,B00BXQTQVY,1
28418,B0089EEVAE,1
45211,B004V193X4,1
36952,B000E44GI4,1
52942,B00C5AL3V8,1
38373,B000UTT4PS,1
52175,B00AVA5KAE,1
54403,B00HXRUMDI,1
35472,B00I499UVE,1
5444,B000JJLHIQ,1
2618,B0002UM0JW,1
12833,B002GP7ZTQ,1
46818,B005LJYENE,1
21109,B004RCCVKY,1
28812,B008HB5K5O,1
20535,B004M8ST5Y,1
10768,B001NKF0ZG,1
39875,B001HGMLHG,1
42358,B003AO4MXE,1
974,B00006JKW5,1
1027,B00006RVNH,1
1058,B00007CW52,1
1171,B00008KA6Z,1
8853,B0017T2HWC,1
10198,B001HAM7ZI,1
13432,B002MZZWT0,1
28479,B008AJLPYS,1
33400,B00CUVPBH4,1
32341,B00BD7UVHG,1
47665,B006KEOPGK,1
50740,B008XOCLWU,1
39083,B0014EKSN0,1
5042,B000HDONV2,1
49299,B00816ZQTA,1
23192,B005DJJGSK,1
23701,B005I03WOI,1
2576,B0002PUI82,1
28994,B008LR35VK,1
34663,B00F839VNQ,1
32885,B00C4PCYSA,1
33678,B00DBUL9YW,1
34784,B00FGMY4JA,1
27874,B00805VUD8,1
53495,B00DLUINT6,1
51786,B00ADHI80Y,1
53992,B00EU7OYYW,1
27614,B007VD320Y,1
33984,B00DUYKY40,1
46025,B0058ZTORW,1
46321,B005DHNMXW,1
46237,B005CMHSVA,1
11386,B001T9NUJE,1
16464,B003I1GVRY,1
12131,B00275F2GS,1
34767,B00FFLK7AM,1
43559,B004155QRM,1
45044,B004RTNYGM,1
45940,B0058OTWMK,1
32712,B00BUAJ8ZW,1
33373,B00CTTBSR4,1
23206,B005DLDTAE,1
37729,B000MAVMS2,1
53985,B00ET0M45G,1
10550,B001LQSFKY,1
54066,B00F3D9UBY,1
681,B000067RC2,1
25939,B006WC2ZE4,1
13284,B002LI4V0Y,1
32099,B00B5OFHUS,1
45000,B004R7NN9C,1
17432,B003UT7RMW,1
48478,B007A7W56S,1
30275,B009EA7XKC,1
29213,B008PQAB3C,1
14167,B002U4QIBY,1
41704,B002WIDWPS,1
2531,B0002KR88A,1
54405,B00HY3MNGK,1
38116,B000QZGORC,1
53257,B00CTWBJOS,1
43113,B003U85YL4,1
25525,B006JSMBZE,1
49333,B0081SMXC6,1
24267,B005OMW1FG,1
49843,B008BDB0CK,1
31728,B00ARBTMGA,1
11302,B001S4OTS6,1
52195,B00AW5OCDO,1
50628,B008SODASO,1
50985,B0097B8J7O,1
28271,B00862522A,1
31367,B00AARINJI,1
25718,B006P5TVXQ,1
25719,B006P5VAZI,1
54112,B00F9GIPAC,1
53630,B00DV19WBS,1
35254,B00H4F8E02,1
33540,B00D3TJI6M,1
40467,B001V7T5MK,1
43301,B003X1KG52,1
34522,B00EZAYELC,1
18934,B004718P6Y,1
36020,B0001NLTHE,1
50933,B0094V73QU,1
29183,B008P1V5YQ,1
1897,B00013J86I,1
3445,B0009K3PFS,1
30404,B009HL54C2,1
38461,B000VCJWMO,1
40883,B002BM5ZS2,1
37074,B000F4NMHO,1
54192,B00FOSEUIQ,1
23611,B005HFF65C,1
23842,B005JDUMCO,1
43358,B003XU769C,1
26611,B007AQ2W2Q,1
28887,B008IB8R5I,1
21547,B004UWLRJ2,1
32127,B00B74Z67K,1
27474,B007SNM046,1
32111,B00B6JSD4Y,1
40341,B001T3M9WO,1
29394,B008UE92VG,1
41033,B002ERHQX6,1
46329,B005DJDX2A,1
562,B00005T3RC,1
11208,B001RB24S2,1
26386,B00768SBAU,1
16226,B003F5NS9W,1
34151,B00E7B08MS,1
29533,B008YCP9FC,1
32015,B00B2OSZIW,1
52712,B00BNSE7DO,1
24165,B005NBU6G4,1
25292,B006BGSYXC,1
46429,B005FDUS54,1
43067,B003TJJFZU,1
46405,B005ESF0SU,1
53915,B00EKQSAES,1
54181,B00FMZ8WLW,1
20819,B004OMD4Y4,1
6617,B000R0FG5W,1
45095,B004SQF1CO,1
26003,B006YP41I2,1
33996,B00DVS98XS,1
35575,B00INO6JX2,1
28292,B0086RREX0,1
21356,B004T9RR7C,1
22199,B0051A8TG6,1
12671,B002DTZEXE,1
39679,B001E5RTHC,1
32744,B00BW4XQZ4,1
6200,B000O3OEGE,1
29248,B008QSJXJM,1
27513,B007T9WEXG,1
34238,B00EDIU5IW,1
31402,B00ACC0P0Q,1
50751,B008Y41N0A,1
7666,B000YCDU6U,1
30248,B009DCNP9O,1
15363,B0037ECAQ8,1
27268,B007PJVB3Y,1
47395,B0066BHNVG,1
35125,B00GN5K5WO,1
13197,B002KMI8G4,1
36197,B0002ZOQZ8,1
42257,B0038A44CO,1
28036,B0082JVGSG,1
24524,B005TI1ILS,1
44314,B004GI32AW,1
47364,B0064Q1WQ0,1
53827,B00EB13812,1
39043,B0013O6HW2,1
27251,B007PESCCC,1
2675,B0002ZDIKW,1
31116,B00A1W44PO,1
53897,B00EIRQFBO,1
1831,B0000UXOHG,1
48490,B007B5DLRG,1
54377,B00HH970VY,1
8415,B0014YROUK,1
49955,B008E96R4C,1
44036,B004B2ZDRI,1
11458,B001TK9WH2,1
46033,B0058ZZUVG,1
37314,B000GQDUIW,1
44659,B004LB4UAK,1
48798,B007N1BVKM,1
37336,B000GYN2TG,1
15257,B0036V5DGG,1
35467,B00I3FSQHS,1
991,B00006JPF0,1
5114,B000HVHDJ8,1
35229,B00H09C0U2,1
32974,B00CAAQHBE,1
33560,B00D4MQ06E,1
34190,B00E9653KI,1
35762,B00K0HMVL4,1
53780,B00E67A9A4,1
19761,B004FV4ND0,1
8329,B00149PA42,1
41193,B002JACWS2,1
29122,B008O37ELI,1
24793,B005Z4ROIW,1
30062,B0099J8BZE,1
23922,B005KDYBIO,1
44166,B004DEQHBU,1
27661,B007W7YBR2,1
33713,B00DEN9WOK,1
2840,B00067PS7W,1
36970,B000E99E9U,1
37540,B000J46QHS,1
17775,B003XU76PQ,1
13315,B002LSDKSI,1
33810,B00DL49A1W,1
53871,B00EFCZR1G,1
35146,B00GP2HS3Y,1
3033,B0007IFVJ0,1
11568,B001UAB4TU,1
15500,B0038MO3GE,1
29882,B00965HLFW,1
44686,B004LOTO1W,1
37557,B000JE7UCS,1
33419,B00CW84H6G,1
34229,B00ECY4FLA,1
33189,B00CKPADS2,1
940,B00006I5UH,1
10065,B001GDLYAU,1
11370,B001T99ZTI,1
30412,B009HP42IU,1
29868,B0095VP8D4,1
26895,B007HBRGMK,1
21667,B004W73TCI,1
20946,B004PYS45K,1
29744,B0093172HQ,1
30767,B009SJCPO8,1
22376,B0053O9ZN6,1
26625,B007B5PSG8,1
45558,B0051P6Y1I,1
49259,B007ZQ2L68,1
13017,B002ISZEV2,1
29018,B008M11XO6,1
5167,B000I1IG8Y,1
18571,B0043M9ATI,1
33555,B00D467DRK,1
610,B000062VUO,1
28436,B0089MTORG,1
26331,B00752VKFA,1
26766,B007EHI1DK,1
26909,B007HO546C,1
1837,B0000VYJRY,1
2598,B0002RSPE4,1
18852,B0046BGUWG,1
22177,B0050X1OQ6,1
3892,B000BMZHX2,1
9396,B001C57Q1I,1
26341,B00757KJTI,1
34612,B00F3ZN0CC,1
35358,B00HOJAVDG,1
40997,B002EBF18E,1
39467,B001AWUWDM,1
24820,B005ZN90IA,1
51752,B00ABJVPMC,1
22642,B005644VGO,1
27335,B007Q8GOHM,1
26686,B007BY0MIS,1
44294,B004GB202A,1
29842,B0094V6104,1
31777,B00ATZ9I86,1
45788,B00563KB5K,1
19927,B004H1PV2A,1
28157,B0084C373I,1
761,B000068O4Y,1
33042,B00CDJJZV6,1
32527,B00BLG5CSM,1
32553,B00BMK9U76,1
17627,B003WM3X8O,1
18146,B0040NPHLA,1
21656,B004W2JKWG,1
30732,B009RVYEZ0,1
50182,B008J3E54W,1
52907,B00C1AM4Z6,1
32905,B00C5UHKSI,1
25107,B0065WM4PQ,1
25190,B0068WOKCS,1
40536,B0020ML3EI,1
51278,B009LZTK10,1
49514,B0085IPO5A,1
27356,B007QXNQXC,1
50725,B008X3QJME,1
31586,B00ALPBPNA,1
50391,B008MG5WDO,1
38940,B0012OJYDC,1
625,B00006364I,1
43807,B0045ON1TE,1
51483,B009W8O3OK,1
45619,B0052N3E1C,1
40132,B001NOBZQA,1
2529,B0002KR7EK,1
44643,B004L28VYU,1
52279,B00B01GJSK,1
25182,B0068MSGZA,1
52801,B00BSXIMJY,1
26245,B0074024XU,1
18015,B003ZUN2PW,1
19136,B0049LBJ56,1
30508,B009L4ITMC,1
49310,B0081F1CD0,1
