item_id,raw_asin,count
7694,B00000JWNW,1
12946,B0009WPKY0,1
2056,B0000025JT,1
12551,B0007GAERG,1
13008,B000A3DFZE,1
13027,B000A7Q27I,1
12335,B000641ZAE,1
12969,B0009ZE9K8,1
13077,B000AL730O,1
13076,B000AJJNPY,1
13056,B000AA4M9U,1
12495,B00070Q7VO,1
12554,B0007GAEVW,1
12865,B0009MAPXG,1
13063,B000AARK2Q,1
13105,B000ANVQ5K,1
13111,B000AOENL8,1
13045,B000AA302K,1
13048,B000AA305M,1
13109,B000AOENCM,1
13151,B000AXSN5G,1
13066,B000AAVDZG,1
13112,B000AOF9RU,1
13172,B000AYYUGQ,1
13180,B000B0WODA,1
13182,B000B0WOEO,1
13091,B000AMJE7S,1
13195,B000B5QWNS,1
13169,B000AYEIZY,1
13186,B000B5IPLK,1
13240,B000B9EYEI,1
13124,B000AQDQ7S,1
13199,B000B5XSXU,1
11764,B0001MSGX0,1
13218,B000B7HZXM,1
13267,B000BEZPBE,1
13233,B000B8PC6S,1
13272,B000BF0D88,1
13162,B000AYEI5E,1
13221,B000B8I896,1
8606,B00004VWGN,1
12769,B00097DXZS,1
12962,B0009YA3CC,1
13216,B000B7BRMM,1
12879,B0009NSCVC,1
13147,B000AU1NZQ,1
13284,B000BGR0OM,1
13331,B000BM7Z3C,1
13219,B000B7M8OI,1
13255,B000BCE90O,1
4470,B000002UD0,1
7973,B000028U0Y,1
13348,B000BP86MI,1
9960,B00005Y1M2,1
13235,B000B8QEZG,1
13236,B000B8QF00,1
13324,B000BLI3YI,1
13377,B000BVD460,1
4933,B0000032QG,1
13175,B000B0QOJA,1
13338,B000BNTM32,1
529,B000000DAC,1
4893,B0000032I9,1
2280,B0000026UJ,1
12072,B0002L57X2,1
4222,B000002Q85,1
13442,B000CR7RDE,1
13464,B000E1JOPM,1
3522,B000002KJQ,1
3523,B000002KJS,1
13223,B000B8I8I2,1
13456,B000E0OF0W,1
13522,B000E97X66,1
13475,B000E1ZBHC,1
13441,B000CR76HQ,1
6649,B000008GEF,1
14096,B000I5X81A,1
14218,B000JRYOMY,1
14187,B000JCES7K,1
8204,B00004BZ0V,1
14033,B000HIP4CY,1
14139,B000IJ7RE0,1
14201,B000JJRINY,1
1107,B000001AEI,1
13729,B000FFJ80I,1
14230,B000K2VHN2,1
14249,B000KGGZXA,1
13774,B000FMGWRS,1
14260,B000KQF748,1
14301,B000LV6RGO,1
14401,B000N3ST7A,1
14493,B000OHZJJQ,1
14517,B000P1KTVY,1
13467,B000E1MY36,1
2591,B000002AGR,1
10275,B000068D1J,1
14812,B000V8I2QU,1
995,B00000117H,1
407,B0000009OU,1
451,B0000009UR,1
15212,B0016CP362,1
15148,B0014DBZX8,1
1399,B000001F5F,1
1383,B000001F3C,1
1531,B000001FRY,1
15124,B0013LPS9S,1
15673,B001L5SXQG,1
818,B000000W5L,1
1481,B000001FKF,1
4411,B000002U8A,1
16447,B00362DRN6,1
16539,B003CR9C48,1
6661,B000008GXO,1
16355,B002Y4Z4H4,1
16356,B002Y4Z4IS,1
16357,B002Y4Z4Q0,1
16358,B002Y4Z4RE,1
16359,B002Y4Z4UQ,1
16468,B00377E4SC,1
16798,B0040JHXTI,1
16145,B002J9GITC,1
16918,B004BQV5L2,1
996,B00000117M,1
16998,B004I9H5VQ,1
17139,B004TF3SNI,1
4457,B000002UC5,1
4559,B000002UVZ,1
17408,B005JLNAJ8,1
17627,B006ZCWTV0,1
1461,B000001FFP,1
9662,B00005PJB2,1
16931,B004D2GMP8,1
16934,B004D2GMT4,1
4182,B000002PCQ,1
4203,B000002PHA,1
4469,B000002UCY,1
6128,B00000633U,1
717,B000000OPQ,1
1827,B0000024K5,1
2848,B000002GD2,1
3127,B000002I9X,1
3142,B000002IG6,1
4600,B000002VCN,1
3580,B000002KW6,1
3653,B000002L9S,1
4007,B000002O5R,1
1351,B000001EST,1
4205,B000002PHV,1
9041,B0000589TL,1
10327,B000069KB1,1
3676,B000002LCQ,1
4468,B000002UCW,1
4479,B000002UE9,1
4539,B000002UTT,1
6471,B000007O09,1
2831,B000002GAO,1
2842,B000002GC2,1
2843,B000002GC4,1
1079,B000001A5Z,1
1094,B000001AAB,1
2979,B000002H45,1
6610,B000008CIS,1
6611,B000008CIV,1
15510,B001EIK7LE,1
15592,B001G9LVC0,1
16043,B002D1GN8W,1
284,B0000004VN,1
3487,B000002KH5,1
3571,B000002KOP,1
478,B000000CDV,1
16797,B0040JHWKS,1
17809,B007TOPW62,1
1184,B000001DQE,1
17793,B007RJJTTU,1
19828,B000FL1M1K,1
25012,B007TCL7L8,1
1084,B000001A78,1
1111,B000001AF1,1
1117,B000001AFU,1
19054,B000072UMJ,1
26888,B00EM4ORFY,1
18915,B00GJ7ROZW,1
21470,B001U88BWK,1
3132,B000002IAO,1
20088,B000KXW528,1
17710,B007EQHVQE,1
18291,B00AOO5N7C,1
16389,B003097ABA,1
18668,B00DOQK2OG,1
18770,B00EEPFLHE,1
18262,B00AFZ86E2,1
18763,B00EC6W2ZY,1
18738,B00E5N8DX4,1
18882,B00FLDG42Y,1
24723,B0072D8YBK,1
12957,B0009XNUK0,1
18124,B0098OED5M,1
6705,B000008LH1,1
7567,B00000JBEF,1
1950,B000002556,1
6544,B000007TUV,1
11065,B00009MGR5,1
18996,B00IKM5MJO,1
19650,B000B8ZAVK,1
19230,B0002QRZZ0,1
22203,B0034G658S,1
23086,B004D05XZU,1
26969,B00FGQB1C4,1
24200,B005NGMBJE,1
4785,B000002WR2,1
12825,B0009I7O3O,1
4730,B000002W7R,1
25160,B0082MQOZS,1
13800,B000FTBK9G,1
13818,B000FZESVM,1
14286,B000LPR4YY,1
13864,B000GETWG8,1
12357,B00064VQW6,1
13746,B000FI8LZ8,1
13412,B000CEV4GS,1
13911,B000GPI3PS,1
14457,B000NQR7UC,1
14541,B000PGQEIG,1
14488,B000OCZ1DA,1
10316,B000069HGV,1
12996,B000A2H5UQ,1
14387,B000N0QVGE,1
14452,B000NPE7YC,1
20075,B000KKRSYG,1
13885,B000GH3PQ8,1
16064,B002ECN4NM,1
12521,B00077BPD2,1
17151,B004V4IP6C,1
17134,B004T5IW0C,1
17494,B005V0VG16,1
9189,B00005AUGM,1
24318,B005WK0N6E,1
22813,B003ZMJ38U,1
26690,B00DDPFG3K,1
19133,B0000ZD54S,1
25153,B0082783D4,1
21630,B0029DNMJM,1
25289,B008A4W4KM,1
26843,B00E8AHBK0,1
26977,B00FMMG5G4,1
26641,B00CZ7HO0U,1
27003,B00G7OBMO6,1
26939,B00F4M2C3M,1
26653,B00D39BD7Y,1
24720,B00724ZDN6,1
23443,B004QMLR00,1
19891,B000GC7F28,1
26004,B00A73XDE0,1
22963,B0046LE51Y,1
23329,B004LKVE0U,1
22264,B0036ZFV4Q,1
8299,B00004REWA,1
25047,B007VV4Q8I,1
23200,B004HX1J92,1
12412,B00069PDTI,1
15540,B001F9FHF8,1
15858,B001UW58YK,1
9866,B00005U11Z,1
15840,B001U9BRNE,1
9431,B00005MCRN,1
4806,B000002WXV,1
325,B000000643,1
1869,B0000024U1,1
1906,B0000024ZQ,1
2338,B0000027EW,1
656,B000000IS1,1
10286,B000068QEL,1
10289,B000068QEO,1
9684,B00005Q66O,1
17071,B004NO03CE,1
5439,B000003S16,1
5450,B000003S2K,1
7095,B00000DR5I,1
7096,B00000DR5J,1
6733,B000008U0X,1
17140,B004TRKH9O,1
8205,B00004C4KZ,1
812,B000000W51,1
1794,B000001ZS3,1
1795,B000001ZS4,1
4807,B000002WXX,1
6741,B000008UTC,1
791,B000000ST4,1
1954,B00000255O,1
6352,B000006ZUV,1
6363,B0000070RC,1
1693,B000001LF8,1
6562,B000007VCO,1
8206,B00004C4L2,1
1694,B000001LGZ,1
5449,B000003S28,1
2024,B0000025EB,1
4644,B000002VJH,1
6650,B000008GEG,1
1973,B00000257O,1
4645,B000002VJJ,1
4098,B000002OSK,1
5660,B0000047A7,1
394,B0000009MZ,1
2593,B000002AH1,1
4926,B0000032P2,1
3434,B000002KD3,1
2332,B0000027DZ,1
4140,B000002P5R,1
16407,B00328G4V6,1
546,B000000E75,1
548,B000000E79,1
4676,B000002VQS,1
4673,B000002VQO,1
6359,B0000070M1,1
7287,B00000I25M,1
8991,B000056IKV,1
7608,B00000JHEO,1
13761,B000FILW86,1
2199,B000002699,1
6360,B0000070MN,1
2838,B000002GBJ,1
2839,B000002GBK,1
11178,B0000AFOHG,1
432,B0000009SS,1
2041,B0000025GU,1
17277,B005974CDU,1
437,B0000009SY,1
416,B0000009S1,1
420,B0000009S8,1
421,B0000009S9,1
423,B0000009SD,1
415,B0000009RZ,1
413,B0000009RV,1
422,B0000009SB,1
436,B0000009SX,1
439,B0000009TA,1
11770,B0001NBLAO,1
11768,B0001NBL9U,1
17128,B004SHHJGO,1
411,B0000009RG,1
3082,B000002I2Q,1
3079,B000002I2F,1
2941,B000002GXG,1
3297,B000002J6F,1
3298,B000002J6H,1
3104,B000002I6X,1
6441,B00000763X,1
1813,B0000021RR,1
6408,B0000073BG,1
6405,B0000073B3,1
6407,B0000073BC,1
10757,B00007LTIQ,1
6406,B0000073B5,1
2944,B000002GXN,1
2929,B000002GW9,1
5404,B000003PAQ,1
6309,B000006XDQ,1
2309,B00000273I,1
6394,B0000072NS,1
2594,B000002AH2,1
6136,B000006380,1
6594,B00000885J,1
11948,B00028U6BI,1
1210,B000001DYA,1
226,B00000016K,1
14479,B000O5AYC0,1
12843,B0009J8FG8,1
3667,B000002LBW,1
6160,B0000067L6,1
14481,B000O76UVW,1
3102,B000002I6T,1
4218,B000002Q7A,1
6595,B00000889I,1
1359,B000001EUP,1
17553,B006HH614O,1
1358,B000001EUN,1
5941,B000005JH5,1
4427,B000002U9E,1
6208,B000006MS3,1
6456,B000007MVL,1
7078,B00000DQSS,1
19935,B000H6AQ0Q,1
10461,B00006GO9K,1
4957,B0000032V0,1
4606,B000002VCW,1
4605,B000002VCV,1
1949,B000002552,1
4615,B000002VDW,1
6500,B000007PSV,1
5394,B000003N9Y,1
7891,B0000248M1,1
10384,B00006BC50,1
332,B00000064J,1
5389,B000003N8S,1
333,B00000064K,1
1868,B0000024TZ,1
1882,B0000024WJ,1
1920,B000002518,1
3131,B000002IAM,1
3070,B000002HQD,1
1185,B000001DQG,1
3335,B000002JKX,1
1857,B0000024SD,1
21965,B002R81AV6,1
1856,B0000024S3,1
1880,B0000024W3,1
1870,B0000024U8,1
1845,B0000024R8,1
3437,B000002KD9,1
1853,B0000024RQ,1
1986,B00000259N,1
4929,B0000032P9,1
8225,B00004HYLF,1
223,B000000132,1
11073,B00009P1NY,1
6307,B000006X8V,1
3470,B000002KFV,1
6566,B000007W4K,1
3148,B000002IHF,1
6043,B000005S6X,1
6044,B000005S6Z,1
13448,B000CSUMBC,1
3159,B000002IIR,1
438,B0000009T2,1
20144,B000MNHMJM,1
452,B0000009UT,1
3414,B000002KBD,1
5601,B0000046QW,1
3868,B000002MSW,1
8294,B00004RD5D,1
1558,B000001FX0,1
7896,B000024IJV,1
2059,B0000025K7,1
1340,B000001EQU,1
1447,B000001FD0,1
1559,B000001FX1,1
1557,B000001FWZ,1
2399,B000002868,1
1412,B000001F70,1
2312,B00000273R,1
2131,B0000025X6,1
2164,B00000263U,1
2215,B0000026DJ,1
2311,B00000273Q,1
8202,B00004BZ04,1
8203,B00004BZ09,1
2049,B0000025HU,1
6323,B000006XSE,1
2844,B000002GC5,1
1897,B0000024Z3,1
6308,B000006XAF,1
4177,B000002PC9,1
17753,B007LNJ59Q,1
1916,B00000250W,1
1933,B00000252T,1
1963,B00000256P,1
2004,B0000025C6,1
2035,B0000025GB,1
8453,B00004T9AF,1
2603,B000002AHM,1
3134,B000002IAS,1
5947,B000005JK8,1
591,B000000H49,1
16884,B0045U3AZS,1
637,B000000I0E,1
636,B000000I0D,1
3896,B000002MZ6,1
3938,B000002NCW,1
1695,B000001LH0,1
642,B000000I0K,1
8454,B00004T9AS,1
3514,B000002KJ1,1
7904,B000024XGM,1
6590,B0000087GI,1
11439,B0000DD79B,1
3502,B000002KI9,1
2110,B0000025T6,1
6834,B00000AEFF,1
22093,B002YDGR3A,1
6912,B00000BKE1,1
8986,B000056H7W,1
6911,B00000BKDZ,1
2683,B000002B82,1
13654,B000F3A7SW,1
2128,B0000025WW,1
9423,B00005M977,1
13461,B000E1155O,1
24483,B006GT633M,1
1352,B000001ESV,1
3720,B000002LIX,1
7621,B00000JKGT,1
6704,B000008LDZ,1
627,B000000HZC,1
628,B000000HZE,1
3423,B000002KBY,1
3717,B000002LIP,1
3426,B000002KC7,1
3570,B000002KOO,1
3574,B000002KOV,1
1310,B000001EKV,1
5064,B0000033P4,1
5065,B0000033P5,1
26111,B00AM2JXAO,1
18663,B00DNJ98WG,1
3122,B000002I9B,1
6584,B000008617,1
6333,B000006YFE,1
10128,B000063T27,1
3125,B000002I9J,1
4151,B000002P7M,1
10183,B000065TQR,1
3126,B000002I9Q,1
6354,B000006ZZ6,1
10127,B000063T26,1
11632,B0001ACKNY,1
3521,B000002KJO,1
6898,B00000B7C2,1
6851,B00000AFDK,1
18074,B008Z6ECQ4,1
3118,B000002I8R,1
7285,B00000I15F,1
10951,B00008QSA7,1
15817,B001TCHDPS,1
2822,B000002G9S,1
1537,B000001FST,1
3453,B000002KE9,1
8312,B00004RIUV,1
3866,B000002MSS,1
8084,B000031WTY,1
840,B000000WA7,1
8304,B00004RI00,1
4555,B000002UVJ,1
3823,B000002MGH,1
3875,B000002MU5,1
9957,B00005V9QJ,1
10005,B00005YT8U,1
4817,B000002WZM,1
10067,B00006314I,1
5892,B000005IL1,1
2786,B000002G2R,1
9201,B00005AY6I,1
2915,B000002GP3,1
7813,B00001QGQI,1
9823,B00005RIKD,1
691,B000000NMG,1
3937,B000002NCU,1
10351,B00006AG5N,1
8541,B00004TZCI,1
6943,B00000D9VY,1
8116,B00003E43W,1
7478,B00000IZ6H,1
10661,B0000719TH,1
10084,B00006348E,1
10015,B00005YW4H,1
8341,B00004S62N,1
9718,B00005QDVS,1
9699,B00005QB7K,1
9776,B00005R1Q5,1
5928,B000005J54,1
3323,B000002JFD,1
9561,B00005NTJI,1
10462,B00006H69W,1
4622,B000002VEY,1
10424,B00006EXHR,1
4681,B000002VRX,1
10995,B000090PF4,1
11533,B0000TGA4Q,1
15215,B0016LT2LU,1
15384,B001BCCPYK,1
20434,B000U9V46A,1
25825,B009HLOZ9U,1
15201,B00168X0RK,1
7427,B00000IMYH,1
14066,B000HWXGDE,1
8403,B00004SUFN,1
909,B000000Y0C,1
939,B000000Y97,1
15428,B001CJJXE2,1
10459,B00006GO99,1
16542,B003D5X3VM,1
15768,B001QBC28U,1
2427,B0000028RV,1
2293,B0000026WV,1
21971,B002RM93SO,1
2193,B00000267R,1
2482,B0000029C2,1
15843,B001UE27X8,1
10867,B00008FX4Z,1
14795,B000UZ4D1M,1
14505,B000OTCR9Y,1
10972,B00008VGMX,1
2577,B000002ADR,1
13157,B000AXZE3U,1
10234,B000066RO5,1
2206,B0000026BS,1
22822,B003ZX77L4,1
16353,B002XVZ1O4,1
475,B000000BAJ,1
17294,B005D1IFNA,1
17288,B005CAAX78,1
12577,B0007M23AQ,1
29,1573306894,1
923,B000000Y3T,1
15441,B001CV191U,1
17976,B008LSVLGU,1
15601,B001GLHS3Y,1
5675,B0000047D8,1
15387,B001BHTNC2,1
17296,B005D1IFY4,1
17441,B005NEJM02,1
17399,B005JC1YR2,1
17341,B005F6NA5G,1
12069,B0002KQNZO,1
342,B0000006QC,1
5254,B000003EMO,1
14874,B000VT2NH8,1
16582,B003HG5WN4,1
7759,B00000K4GM,1
17740,B007JZFWHA,1
7487,B00000J28F,1
17712,B007FEHA34,1
662,B000000ISY,1
17779,B007PNS4TY,1
895,B000000XH4,1
2581,B000002AE9,1
11413,B0000CF342,1
12948,B0009X5ILO,1
5866,B000005HDO,1
3088,B000002I4K,1
11277,B0000BZK1R,1
5676,B0000047D9,1
944,B000000YBQ,1
11303,B0000C24KC,1
12276,B0002ZDVWM,1
16483,B0038M61KA,1
7307,B00000I71A,1
16495,B003924NZ4,1
10888,B00008J2GP,1
14763,B000ULQVB6,1
2559,B000002AAL,1
7013,B00000DFSD,1
2397,B000002864,1
4586,B000002V11,1
5841,B000005H7S,1
17594,B006TX26B8,1
5861,B000005HCV,1
8896,B000050I3M,1
958,B000000YH4,1
3860,B000002MO4,1
904,B000000XTS,1
971,B000000YT4,1
17010,B004JZJ7RY,1
18491,B00C4XYEFS,1
5770,B000005C8T,1
11248,B0000AVHBS,1
3061,B000002HN6,1
12588,B0007OP2BQ,1
12377,B00065U0I6,1
5645,B00000476A,1
10889,B00008J2IX,1
15155,B0014DM8PW,1
5685,B0000047G3,1
16490,B003905M2O,1
30,1573306932,1
14071,B000I0QK74,1
17016,B004K7M6SI,1
6816,B000009V0M,1
18967,B00HS95G14,1
17916,B008BRC6SI,1
19042,B00KLSSKA8,1
20513,B000VQZ91I,1
21002,B001AGIK1O,1
23986,B005DKJO4K,1
19781,B000F38TOG,1
19312,B0006IT6JC,1
1764,B000001V91,1
24698,B0070CEXDG,1
24714,B0071JD5PK,1
7134,B00000DS61,1
16781,B003ZDZ21Q,1
18439,B00BRBI8V4,1
26144,B00AQAB0VW,1
20092,B000L7L5B0,1
18428,B00BQ1D7X4,1
18497,B00C70FGIM,1
14762,B000ULQV0W,1
18543,B00CM9JIZ0,1
17928,B008DNNX6O,1
17268,B00582GL26,1
18674,B00DPKQ6FA,1
18678,B00DPMFLRW,1
18758,B00EC6VKF2,1
18787,B00EKJRYLA,1
16594,B003INJEXU,1
4984,B00000331V,1
10714,B00007E8W2,1
228,B00000016N,1
664,B000000ITG,1
2032,B0000025FG,1
22228,B0035K1PR4,1
12870,B0009ML256,1
20676,B000ZSTG02,1
25110,B007ZN7THW,1
659,B000000ISL,1
847,B000000WDT,1
21901,B002NPCT9K,1
22076,B002XDQFLA,1
26680,B00DAPTW9C,1
19166,B0001YS3NG,1
21917,B002ON8YFY,1
16315,B002S9DRA6,1
17894,B0089X38CW,1
20438,B000UBR2NW,1
14307,B000LXH3BK,1
26706,B00DGRRSFE,1
18902,B00G5JCFEE,1
11940,B00028HBIY,1
21200,B001GKM8CG,1
1441,B000001FBZ,1
11850,B00020HE16,1
11861,B00020W04W,1
3289,B000002J61,1
7454,B00000IPXY,1
4656,B000002VNM,1
5893,B000005IL6,1
6640,B000008FCS,1
5887,B000005HSR,1
251,B0000001RK,1
1286,B000001EGA,1
14271,B000L22SWK,1
8104,B000038A2S,1
2503,B0000029IH,1
4813,B000002WYS,1
5819,B000005H40,1
13777,B000FNNI7Y,1
3784,B000002LRR,1
8630,B00004WF26,1
5448,B000003S27,1
8551,B00004U0OV,1
22575,B003OQTXIW,1
15237,B0017LII96,1
17700,B007D7H47A,1
37,1858705231,1
20610,B000XFZY1M,1
25396,B008GVNSX6,1
24537,B006M6OGY2,1
26954,B00FALPUHW,1
17413,B005KDJCE2,1
21227,B001HTZ134,1
2410,B0000028M7,1
2797,B000002G5K,1
19335,B0006NW8JC,1
24437,B00695TAKQ,1
22140,B0031Q1KMC,1
12741,B0009299LU,1
19352,B00075ZWR4,1
20177,B000NBGKVY,1
20999,B001AEV7U2,1
24258,B005QXESW2,1
22650,B003TXZNP2,1
18370,B00B9UENJ4,1
18754,B00EBDXYL4,1
4671,B000002VPZ,1
2907,B000002GNC,1
3962,B000002NVT,1
4642,B000002VI2,1
4731,B000002W7S,1
9170,B00005AKJH,1
7869,B00001ZWF8,1
2796,B000002G5E,1
15205,B0016B6ZFG,1
21210,B001GS7EVI,1
25686,B0090A3GSO,1
22479,B003IC18Q2,1
23867,B0058YB2C8,1
9042,B0000589U8,1
25239,B00877N3X4,1
23898,B0059DL7O6,1
5218,B000003CKQ,1
8530,B00004TVAV,1
1943,B000002546,1
7898,B000024MDD,1
24520,B006K5HXKE,1
11002,B000092Q6G,1
11420,B0000D0YXC,1
25304,B008B104KQ,1
25109,B007ZL66KK,1
16861,B0043VCPV4,1
19976,B000I2G680,1
23148,B004FPZJBG,1
18776,B00EHTA06O,1
5813,B000005H2Y,1
24573,B006PKGT0Y,1
23879,B0058ZZMZU,1
26493,B00C749S82,1
19340,B0006U04NW,1
13421,B000CNEO1G,1
8159,B00003ZA27,1
19214,B0002M1RPI,1
20390,B000ST6ZN4,1
22129,B0030MIMG4,1
3136,B000002IAX,1
25474,B008JRTHNC,1
21203,B001GNBJQO,1
21433,B001SUV6MC,1
21534,B002201F4G,1
15324,B0019IB26I,1
11512,B0000EM6QK,1
22183,B00336EYXM,1
23269,B004J2O9XY,1
24548,B006O5ENC6,1
26180,B00ASJ8OPG,1
484,B000000CT6,1
5957,B000005KPR,1
14802,B000UZD4AS,1
4077,B000002OPL,1
14868,B000VRJ37I,1
6644,B000008FNB,1
11782,B0001V1M64,1
12114,B0002PUHSI,1
1217,B000001DZO,1
15320,B0019FOC5E,1
14204,B000JJRIPM,1
6108,B0000062S2,1
10946,B00008PX99,1
15285,B0018ODY00,1
1455,B000001FE0,1
15618,B001H3KMOS,1
15722,B001O0EQ5U,1
14981,B000YDOOTG,1
15590,B001G93Z5Q,1
15961,B0027G783W,1
1672,B000001HZN,1
5431,B000003S0P,1
5427,B000003S0D,1
2928,B000002GW5,1
3041,B000002HGD,1
5426,B000003S0B,1
6975,B00000DCH9,1
8534,B00004TXXK,1
5430,B000003S0M,1
16969,B004GE81CK,1
17694,B007B22QHU,1
18069,B008Y5OW20,1
6278,B000006SUM,1
14305,B000LWSVXK,1
45,5558783532,1
23349,B004M6UD46,1
24727,B0072LCPP8,1
22384,B003D5W3A4,1
18421,B00BMUL52Y,1
18992,B00IGAR5PE,1
8654,B00004WJEC,1
20100,B000LQ8A8W,1
24400,B0064X9ZAI,1
18504,B00CA4RZK2,1
2672,B000002B30,1
7426,B00000IMYA,1
23444,B004QMP25Q,1
340,B0000006K6,1
20259,B000P50WS0,1
7744,B00000K3BF,1
19886,B000GB1R7S,1
24406,B0065FF4WI,1
26557,B00CI06YAK,1
22144,B0031U0NVC,1
23380,B004NPCPHO,1
24525,B006KZ4IKW,1
10515,B00006J9MP,1
26207,B00AVPHH4Q,1
52,6300216357,1
3658,B000002LAC,1
4800,B000002WW6,1
8660,B00004WK2L,1
10996,B000090W8W,1
11400,B0000CE752,1
19825,B000FIV1XW,1
26476,B00C1ACQQS,1
22213,B0034OQ38C,1
4388,B000002U0D,1
4435,B000002U9Y,1
3274,B000002J29,1
10959,B00008S7KC,1
1676,B000001I0R,1
6358,B0000070KD,1
6422,B000007407,1
9464,B00005N53B,1
18194,B009NRO5XE,1
2022,B0000025E4,1
17158,B004VH8O4C,1
18008,B008PALHOK,1
6440,B000007638,1
21940,B002Q0RQS6,1
21290,B001KZI5FG,1
22663,B003U8I6PA,1
18987,B00I9BU68I,1
26072,B00AFBCOXA,1
24384,B006333FH8,1
20095,B000LFG4A4,1
19944,B000H92UKM,1
20758,B00131ILL0,1
7603,B00000JH23,1
16763,B003YM3ZHG,1
5042,B0000033IE,1
16768,B003YVNZ2M,1
17396,B005J6Q8QK,1
16559,B003FP0XCW,1
2423,B0000028RF,1
8537,B00004TYBA,1
3407,B000002KAX,1
6722,B000008MK3,1
18408,B00BI6SSMC,1
26064,B00AELHD0U,1
19145,B00018TMDC,1
19797,B000FBMFMU,1
18916,B00GJ7RP2O,1
3533,B000002KKN,1
17830,B007WOFXAO,1
7662,B00000JQHC,1
17904,B008B11RLQ,1
832,B000000W93,1
4778,B000002WNP,1
15756,B001PPLKI0,1
21272,B001JYBT8S,1
8064,B00002ZZ2L,1
11521,B0000TAPHE,1
3715,B000002LHX,1
8261,B00004OCPA,1
16339,B002VZC9CY,1
18908,B00GG4E6XG,1
16848,B00435JL3A,1
18296,B00AR1VTWK,1
19625,B000B24UPI,1
26532,B00CE3LPZ0,1
22143,B0031U0NR6,1
19960,B000HKPFS0,1
16249,B002NPUCI0,1
22188,B0033HKRD2,1
20172,B000N4XFI2,1
11373,B0000CBXY8,1
9319,B00005JGA4,1
26244,B00B1JBD4Q,1
873,B000000X7Q,1
26694,B00DDVV47Q,1
13664,B000F48CD8,1
16561,B003FZ4NKK,1
22767,B003Y38YFS,1
22812,B003ZKRENS,1
17822,B007VTVG4C,1
15056,B0012GMV26,1
2402,B000002878,1
2477,B0000029BE,1
11609,B00016XO6A,1
4738,B000002W9Q,1
24539,B006MJ7KII,1
24819,B0079FHG2Y,1
21261,B001JBDATM,1
21425,B001SJ9NLO,1
23296,B004JXWPUC,1
4464,B000002UCQ,1
25844,B009KH9PTG,1
21787,B002GWWHTC,1
25708,B0093KJ14E,1
18990,B00IF6WRBG,1
24112,B005HZNREE,1
12919,B0009UNAJE,1
14871,B000VS6PD2,1
20129,B000MFD9P6,1
6529,B000007SHH,1
15014,B0010M6IVC,1
24838,B007BYEF5E,1
25868,B009O2W4F4,1
7883,B000021YQV,1
7532,B00000J7JO,1
22155,B0031Y6MTA,1
22611,B003RYQJJW,1
13898,B000GIXHJM,1
70,6301948106,1
139,6304400225,1
16523,B003BOUKQ6,1
705,B000000OCV,1
2696,B000002BCT,1
13801,B000FTJ700,1
13200,B000B5Y0IW,1
11307,B0000C3I2X,1
19064,B0000869QI,1
19485,B0009B415K,1
19512,B0009I4JEG,1
20658,B000Z6S3FS,1
19770,B000EYBKCO,1
20401,B000T30S8W,1
23301,B004K6KM8A,1
7714,B00000JZAP,1
26189,B00ATUKPG0,1
20571,B000WCMJPA,1
25558,B008OQTR24,1
24936,B007N71JJ4,1
2901,B000002GL4,1
886,B000000XF7,1
10745,B00007KMS6,1
13586,B000ENUL8E,1
7790,B00001OH2G,1
12980,B000A17H4G,1
12701,B0007ZATIQ,1
14508,B000OYC3J8,1
6847,B00000AF99,1
2871,B000002GFU,1
14653,B000S9KSBY,1
14617,B000RGSOQO,1
209,B0000000KO,1
1473,B000001FIC,1
14051,B000HKDEEW,1
14766,B000UMQDHC,1
15023,B0010ZOCIU,1
14480,B000O5B0SW,1
15006,B000ZOSMXI,1
15279,B0018JKFT8,1
586,B000000GVZ,1
830,B000000W8C,1
15591,B001G9LV9I,1
4497,B000002UJQ,1
15681,B001LX0JKG,1
15798,B001RTP3YQ,1
9893,B00005UKMG,1
1171,B000001AXL,1
4830,B000002X3V,1
10494,B00006IRKY,1
14714,B000TLMWLK,1
15491,B001E4437W,1
16044,B002D1GNFU,1
16025,B002BSHWUU,1
7106,B00000DRAC,1
13376,B000BVB50C,1
15799,B001RTP3Z0,1
4127,B000002P2V,1
15175,B00158FK42,1
7664,B00000JQJW,1
23770,B0055QMTHQ,1
86,6302538076,1
19267,B00030FHXC,1
14356,B000MR8SZU,1
21794,B002HEOAGW,1
6092,B0000062DS,1
2531,B000002A23,1
6607,B000008BD6,1
19103,B0000BNEQJ,1
25056,B007WA3K4Y,1
27001,B00G49G488,1
26569,B00CIZVX2O,1
15654,B001KEGRAM,1
16521,B003BGRGAM,1
20143,B000MN8ODU,1
21880,B002MPQB0E,1
674,B000000JO3,1
5203,B000003BHQ,1
15386,B001BGTWXI,1
17392,B005IS564E,1
22440,B003G4IM4S,1
12755,B00092ZMDY,1
4599,B000002VCE,1
26841,B00E7O0488,1
23239,B004I7BESS,1
22207,B0034G65O2,1
26119,B00AMTRTOO,1
23831,B0058D1P62,1
21009,B001AOEIVW,1
99,6302902010,1
956,B000000YGU,1
910,B000000Y1B,1
12568,B0007KVAJS,1
18897,B00FZRMIX0,1
14724,B000TNJIJM,1
15444,B001CW2HJ2,1
921,B000000Y39,1
6170,B0000069N9,1
5798,B000005GY4,1
15084,B0012SWVKG,1
928,B000000Y4T,1
7136,B00000E0IL,1
5385,B000003N83,1
