1505,32962
1506,28893
1506,31912
1506,32102
1506,41808
1507,29137
1507,36046
1507,37127
1508,14402
1508,22327
1508,25709
1508,25925
1508,25942
1508,26909
1508,28857
1508,38671
1508,39212
1508,41098
1508,42701
1508,42992
1508,43084
1508,43454
1509,2268
1509,2996
1509,3480
1509,3482
1509,5860
1509,7064
1509,7075
1509,7620
1509,7659
1509,7710
1509,8186
1509,11435
1509,11665
1509,12989
1509,13000
1509,13739
1509,15137
1509,16571
1509,17230
1509,17812
1509,18347
1509,19038
1509,20935
1509,21246
1509,21916
1509,22554
1509,22862
1509,23770
1509,24223
1509,24359
1509,24522
1509,24675
1509,24966
1509,25086
1509,25182
1509,25761
1509,26194
1509,26268
1509,26454
1509,26561
1509,27155
1509,27289
1509,27581
1509,27620
1509,27629
1509,27717
1509,27780
1509,27816
1509,27914
1509,27973
1509,27994
1509,28013
1509,28040
1509,28064
1509,28071
1509,28081
1509,28103
1509,28132
1509,28146
1509,28168
1509,28201
1509,28205
1509,28206
1509,28222
1509,28226
1509,28260
1509,28266
1509,28287
1509,28288
1509,28323
1509,28356
1509,28357
1509,28360
1509,28379
1509,28391
1509,28421
1509,28427
1509,28447
1509,28455
1509,28507
1509,28580
1509,28581
1509,28603
1509,28622
1509,28623
1509,28655
1509,28665
1509,28666
1509,28674
1509,28810
1509,28811
1509,28830
1509,28885
1509,28889
1509,28894
1509,28920
1509,28935
1509,28947
1509,28972
1509,29085
1509,29087
1509,29188
1509,29229
1509,29245
1509,29345
1509,29366
1509,29396
1509,29419
1509,29432
1509,29483
1509,29504
1509,29588
1509,29655
1509,29720
1509,29793
1509,29846
1509,32821
1509,41555
1509,41909
1509,42774
1509,43145
1509,43461
1509,43525
1509,43608
1509,43617
1509,43691
1509,43718
1509,43721
1509,43731
1509,43876
1509,43941
1509,43959
1509,43966
1509,43967
1509,43969
1509,44005
1509,44028
1509,44071
1509,44091
1509,44105
1509,44119
1509,44157
1509,44223
1509,44236
1510,19919
1510,31580
1510,34251
1510,36073
1510,36276
1510,41500
1511,27166
1511,41326
1511,42736
1511,43081
1511,43162
1511,43225
1511,43461
1511,43718
1511,43814
1511,43960
1511,43971
1511,44016
1512,29589
1512,29643
1512,32566
1513,7027
1513,41664
1513,42287
1513,43135
1513,43615
1514,1672
1514,5607
1514,7251
1514,14983
1514,21791
1514,22555
1514,22705
1514,26972
1514,27161
1514,27468
1514,27495
1514,27787
1514,28267
1514,28677
1514,29210
1514,29370
1514,29632
1514,29750
1514,41827
1514,42229
1514,43108
1514,43195
1514,44043
1515,21870
1515,34614
1515,39161
1516,36755
1516,38598
1516,40587
1516,42583
1516,42618
1517,19170
1517,21348
1517,24438
1517,24599
1517,25993
1517,27938
1517,29635
1517,30528
1517,34314
1518,34896
1518,36292
1518,36745
1518,37911
1519,166
1519,35934
1519,38621
1520,507
1520,2362
1520,3333
1520,23774
1520,32229
1520,36108
1520,36502
1520,38210
1521,4303
1521,15895
1521,16679
1521,27883
1521,35408
1521,36397
1521,40257
1522,1972
1522,4887
1522,8697
1522,12804
1522,17446
1522,26809
1522,38583
1522,43537
1522,43657
1523,6044
1523,18894
1523,33944
1523,35977
1523,37307
1523,38116
1524,36457
1524,36569
1524,37793
1524,40314
1524,40860
1524,40861
1525,5506
1525,6404
1525,11065
1525,20829
1525,29257
1525,29541
1525,29888
1525,43507
1526,32703
1526,32744
1526,39064
1526,40046
1526,42154
1526,43161
1527,27763
1527,34863
1528,30465
1528,39875
1528,41366
1529,42193
1529,44119
1529,44184
1530,41662
1530,43051
1531,37818
1531,39358
1532,28781
1532,29643
1532,39713
1532,40747
1532,41864
1532,41915
1532,42814
1532,43418
1532,43750
1532,43783
1532,44100
1532,44107
1533,6028
1533,6030
1533,25722
1533,26047
1533,28873
1533,28933
1533,42414
1533,42701
1534,14881
1534,37586
1534,44155
1535,23882
1535,24066
1535,24317
1535,24443
1535,30982
1535,35145
1535,35770
1535,36034
1536,26755
1536,27229
1536,28054
1536,29156
1536,34434
1537,11
1537,36476
1537,36598
1538,30817
1538,38315
1538,39481
1539,24090
1539,32611
1539,43456
1539,43540
1540,19002
1540,27051
1540,35521
1540,39774
1541,34270
1541,37904
1541,40087
1541,41092
1541,43245
1541,43258
1541,43539
1542,23307
1542,30094
1542,35015
1543,35639
1543,40724
1543,42231
1543,43116
1544,25965
1544,43659
1545,6058
1545,21677
1545,28853
1545,38379
1546,7572
1546,27370
1547,22909
1547,40446
1548,29386
1548,30977
1548,36294
1549,28809
1549,38859
1549,39929
1550,23983
1550,35829
1550,43518
1551,21074
1551,21127
1551,23056
1551,25481
1551,36190
1551,41220
1551,41366
1552,32025
1552,33837
1553,35685
1553,35780
1553,36333
1553,36770
1553,36891
1553,40327
1554,41187
1554,42090
1554,43294
1555,8463
1555,10022
1555,17728
1555,19233
1555,37326
1555,39288
1556,2220
1556,36961
1556,42430
1557,864
1557,1908
1557,3013
1557,3876
1557,4524
1557,6997
1557,6998
1557,8474
1557,11698
1557,11847
1557,19853
1557,24239
1557,24243
1557,24312
1557,24332
1557,24411
1557,24513
1557,24831
1557,25034
1557,25588
1557,25744
1557,29965
1557,40492
1557,41917
1557,41923
1557,42010
1557,42880
1557,42971
1557,43400
1557,43583
1557,43589
1557,43633
1557,44111
1558,965
1558,26217
1558,34042
1558,34112
1558,39504
1559,5669
1559,28674
1559,36243
1560,32779
1560,43116
1560,43118
1560,43339
1560,43516
1560,43517
1560,44154
1561,4041
1561,32105
1561,32132
1561,35331
1561,37919
1561,38347
1561,42028
1561,42961
1561,43517
1561,43560
1561,43686
1561,43726
1561,43757
1561,43976
1562,35596
1562,38272
1562,41352
1563,29916
1563,43605
1563,44180
1564,3511
1564,5515
1564,9571
1564,20580
1564,23120
1564,42352
1564,44184
1564,44207
1564,44249
1565,38493
1565,39487
1565,39622
1565,41916
1565,42326
1565,42830
1565,42848
1565,42980
1565,43135
1565,43196
1565,43212
1565,43253
1565,43335
1565,43340
1565,43384
1565,43537
1565,43653
1565,43710
1565,43711
1565,43784
1565,43916
1565,43997
1565,43998
1566,2350
1566,23877
1566,39982
1567,15214
1567,31028
1567,41423
1568,2897
1568,4961
1568,10283
1568,10583
1568,15612
1568,17543
1568,23307
1568,26473
1568,40227
1568,40292
1568,40587
1568,40589
1568,41172
1568,41366
1568,41394
1568,43129
1568,43318
1568,43324
1568,43395
1568,43429
1568,43448
1568,43503
1568,43553
1568,43554
1568,43758
1568,43814
1568,43828
1568,44035
1568,44218
1568,44226
1569,6701
1569,18032
1569,37157
1569,41215
1569,42442
1570,28290
1570,39297
1571,31416
1571,34557
1571,34581
1571,34618
1571,42080
1572,26691
1572,26891
1572,27006
1572,27017
1572,35640
1572,36389
1573,42081
1573,43099
1574,44070
1574,44197
1574,44207
1575,1119
1575,1900
1575,1927
1575,2150
1575,3109
1575,8479
1575,9809
1575,11359
1575,12457
1575,15459
1575,15605
1575,22891
1575,24432
1575,38248
1575,38894
1575,41512
1575,42710
1575,43633
1575,43726
1575,43808
1575,43976
1575,44096
1576,36536
1576,36612
1576,42390
1577,10558
1577,28423
1577,28704
1577,30848
1577,34069
1578,34923
1578,36367
1578,38543
1578,40578
1578,43212
1578,43250
1578,43262
1578,43450
1578,43704
1578,43803
1578,43883
1578,43997
1578,44055
1578,44107
1578,44151
1578,44187
1578,44209
1578,44210
1578,44230
1578,44235
1578,44246
1579,12316
1579,32517
1579,33408
1580,13103
1580,20000
1580,29474
1580,39218
1581,33345
1581,39881
1581,42621
1582,2627
1582,2630
1582,2631
1582,6395
1582,42392
1583,3130
1583,8190
1583,42392
1583,42860
1583,43075
1583,43497
1583,43686
1583,43718
1583,43732
1583,43909
1583,43982
1583,43997
1583,44000
1583,44105
1583,44119
1583,44122
1583,44171
1584,20088
1584,24624
1584,33616
1584,35663
1585,31781
1585,32867
1585,40714
1585,43517
1585,43581
1585,43653
1585,43712
1585,43848
1585,43856
1585,43866
1585,44079
1585,44154
1586,28582
1586,30069
1586,43136
1586,43812
1586,44035
1587,26111
1587,30403
1587,31524
1588,7103
1588,16917
1588,30876
1588,31872
1588,34689
1588,38030
1589,33576
1589,37328
1589,38036
1590,35494
1590,36255
1591,27506
1591,43674
1591,43929
1591,43971
1591,44017
1591,44073
1591,44164
1591,44203
1591,44236
1592,43018
1592,43273
1593,8252
1593,8253
1593,29984
1593,37084
1594,40644
1594,41549
1595,8881
1595,30818
1595,37048
1596,35842
1596,41528
1596,42040
1597,364
1597,367
1597,369
1597,832
1597,2098
1597,3244
1597,4827
1597,14842
1597,18658
1597,30180
1597,40201
1597,40987
1597,41139
1597,41572
1597,41664
1597,42123
1597,43255
1598,3820
1598,22176
1598,29941
1598,37006
1598,38128
1598,43155
1598,43797
1598,44189
1599,33971
1599,36812
1599,42494
1599,43199
1599,43517
1599,43997
1600,899
1600,2819
1600,4880
1600,5545
1600,5667
1600,6295
1600,7257
1600,7376
1600,8811
1600,8831
1600,17424
1600,18150
1600,19914
1600,26982
1600,35379
1600,41541
1601,36533
1601,38625
1601,40348
1602,13616
1602,32371
1602,42380
1603,29856
1603,29902
1603,37941
1604,8415
1604,36159
1604,41197
1605,29290
1605,35970
1606,32664
1606,35980
1606,38877
1607,3875
1607,4768
1607,8283
1607,28381
1607,31559
1607,33961
1608,32336
1608,34063
1608,35791
1608,37688
1608,40393
1609,29670
1609,29722
1609,29827
1610,32675
1610,33436
1610,34811
1610,43190
1611,26782
1611,26909
1611,30443
1612,965
1612,16344
1612,16591
1612,28275
1612,43138
1613,35536
1613,36987
1614,43395
1614,43617
1614,43877
1614,44094
1614,44119
1615,3516
1615,28453
1615,37875
1616,32611
1616,34434
1616,40891
1617,29412
1617,32661
1617,34304
1618,32579
1618,32921
1618,33293
1618,35338
1618,35760
1618,39009
1618,39215
1618,41565
1618,41745
1619,27180
1619,28143
1619,40934
1619,42828
1620,21050
1620,28269
1620,42069
1620,42271
1621,9426
1621,22297
1621,23466
1621,23497
1621,23568
1621,23589
1621,23600
1621,23665
1621,23675
1621,23809
1621,23814
1621,23874
1621,23882
1621,23909
1621,24013
1621,24021
1621,24054
1621,24075
1621,24102
1621,24108
1621,24151
1621,24161
1621,24272
1621,24302
1621,24305
1621,24462
1621,24477
1621,24483
1621,24528
1621,24585
1621,24595
1621,24793
1621,24798
1621,31496
1621,32841
1621,34199
1621,37954
1622,30069
1622,42963
1622,42994
1622,43255
1623,40908
1623,41825
1623,43617
1624,29469
1624,29991
1624,40870
1625,11430
1625,35726
1625,43111
1626,16047
1626,25860
1626,29796
1626,41621
1626,43059
1627,31472
1627,37103
1628,2766
1628,9167
1628,9486
1628,10803
1628,15844
1628,16743
1628,19981
1628,22693
1628,26004
1628,26005
1628,28754
1628,28761
1628,28956
1628,29157
1628,29481
1628,29561
1628,29598
1628,29608
1628,29650
1628,29745
1628,29904
1628,33760
1628,34078
1628,34624
1628,36584
1628,37452
1628,38373
1628,40085
1628,41386
1628,42326
1628,43335
1629,32339
1629,40578
1629,42966
1630,1627
1630,4332
1630,7470
1630,24844
1630,29207
1630,38006
1630,42908
1631,4256
1631,14213
1631,30549
1631,35931
1631,36277
1632,26858
1632,37213
1632,37316
1633,29065
1633,29794
1633,35556
1634,19782
1634,25575
1635,30055
1635,40695
1635,43349
1636,40035
1636,42251
1636,42522
1636,43665
1637,503
1637,7175
1637,40049
1638,4303
1638,4367
1638,15409
1638,18674
1638,20473
1638,23344
1638,27913
1638,28663
1638,29686
1638,29951
1638,36159
1638,36879
1638,40154
1639,35001
1639,43997
1639,43998
1640,37798
1640,40909
1641,8324
1641,8448
1641,11350
1641,23403
1641,23484
1641,23569
1641,23579
1641,23632
1641,24332
1641,25187
1641,26058
1641,26257
1641,26349
1641,26624
1641,26803
1641,28785
1641,29134
1641,29182
1641,29347
1641,29422
1641,29424
1641,29466
1641,29485
1641,29517
1641,29652
1641,29866
1641,29905
1641,29930
1641,32541
1641,33447
1641,33467
1642,28610
1642,38932
1642,43340
1642,43395
1642,43589
1642,43615
1642,43617
1642,43633
1642,43828
1643,22557
1643,26909
1644,31140
1644,32035
1644,36529
1645,34298
1645,38476
1645,43230
1645,43509
1645,43583
1645,43875
1645,44154
1645,44155
1646,10190
1646,36660
1646,42407
1646,43369
1647,29606
1647,29823
1647,38863
1648,33139
1648,35777
1648,37655
1648,38001
1648,38913
1648,38921
1648,39227
1648,39278
1648,39495
1648,41163
1648,41292
1648,41860
1648,42028
1648,42081
1648,42844
1648,43230
1648,43429
1648,43555
1648,43566
1648,43599
1648,43697
1648,43797
1648,43955
1648,43999
1648,44030
1648,44107
1649,3038
1649,29830
1649,37153
1650,34948
1650,38363
1651,16640
1651,32902
1651,37604
1652,1562
1652,31378
1652,36044
1653,37582
1653,39503
1653,40610
1653,40613
1654,25881
1654,29336
1654,35251
1655,30123
1655,33806
1655,38779
1655,41764
1656,32514
1656,41803
1657,30141
1657,30501
1658,6249
1658,12464
1658,18932
1658,19498
1658,31759
1658,33181
1658,38498
1658,39950
1658,40125
1658,40718
1658,41664
1658,41923
1658,42707
1658,43068
1659,40280
1659,42691
1659,43431
1660,30218
1660,36993
1660,40293
1661,7853
1661,19039
1661,26909
1661,28015
1661,33540
1661,38864
1661,41311
1662,1896
1662,3226
1662,10740
1662,10742
1662,19811
1662,26147
1662,29608
1662,43225
1662,43489
1663,12435
1663,34200
1663,42259
1664,12273
1664,33084
1664,42438
1665,581
1665,3820
1665,6975
1665,9846
1665,14935
1665,20039
1665,24080
1665,25792
1665,29900
1666,29373
1666,39499
1666,40316
1666,43231
1667,34474
1667,39051
1667,39412
1668,26924
1668,29569
1668,41379
1668,42281
1669,11167
1669,43689
1669,43901
1669,43951
1669,43987
1669,43996
1669,44108
1669,44137
1669,44140
1669,44203
1669,44213
1669,44214
1669,44215
1669,44217
1669,44225
1669,44227
1669,44236
1669,44241
1670,33000
1670,37171
1670,38623
1671,39280
1671,41724
1671,43853
1672,36245
1672,42357
1673,34696
1673,43043
1674,25927
1674,29824
1674,30802
1675,16043
1675,41636
1675,43654
1676,32223
1676,33710
1676,34269
1677,42028
1677,43255
1677,43429
1677,43777
1677,43891
1677,43999
1678,28768
1678,33954
1678,35466
1679,33971
1679,35796
1679,42438
1680,43395
1680,43617
1680,43828
1680,43877
1680,44054
1681,27176
1681,41119
1681,41615
1682,4822
1682,13959
1682,36267
1682,38840
1683,1014
1683,1201
1683,3287
1683,4104
1683,4834
1683,5326
1683,6024
1683,8427
1683,12040
1683,13752
1683,13849
1683,14899
1683,15131
1683,15968
1683,17529
1683,17795
1683,21948
1683,23366
1683,23717
1683,24147
1683,24236
1683,24265
1683,24279
1683,24494
1683,24500
1683,24502
1683,24510
1683,24564
1683,24617
1683,24724
1683,24820
1683,24863
1683,24887
1683,24889
1683,24910
1683,24913
1683,24940
1683,24957
1683,24971
1683,24975
1683,24981
1683,24984
1683,25030
1683,25034
1683,25055
1683,25056
1683,25066
1683,25077
1683,25102
1683,25120
1683,25128
1683,25183
1683,25213
1683,25215
1683,25216
1683,25285
1683,25398
1683,25408
1683,25517
1683,25527
1683,25563
1683,25571
1683,25577
1683,25588
1683,25620
1683,25629
1683,25630
1683,25637
1683,25642
1683,25662
1683,25684
1683,25738
1683,25756
1683,25803
1683,25828
1683,25858
1683,25874
1683,27071
1683,28789
1683,36822
1683,39863
1683,41540
1683,41829
1684,29730
1684,30237
1684,31804
1684,35503
1685,36662
1685,41303
1686,8477
1686,8651
1686,8843
1686,18687
1686,23846
1686,24845
1686,25307
1686,26128
1686,26969
1686,41011
1686,41383
1686,41423
1686,41770
1686,42736
1686,43129
1686,43149
1686,43225
1686,43359
1686,43583
1686,43809
1686,43979
1686,44032
1686,44064
1687,42608
1687,43582
1687,43615
1687,43737
1687,44058
1687,44202
1688,14009
1688,20899
1688,22781
1689,30431
1689,35284
1689,38048
1690,31696
1690,40799
1690,43878
1691,4764
1691,28914
1692,11557
1692,24211
1693,39959
1693,41289
1693,43381
1694,29936
1694,32570
1694,37989
1695,39972
1695,40358
1695,41083
1695,41423
1696,724
1696,3044
1696,12995
1696,13489
1696,29865
1696,41230
1696,42623
1697,29426
1697,31378
1697,35522
1697,41171
1698,19887
1698,35042
1698,40101
1699,16242
1699,17785
1699,43380
1700,30766
1700,30768
1700,33164
1700,38339
1700,40591
1700,40899
1700,42203
1700,44109
1701,31030
1701,32326
1701,33953
1701,37363
1701,39851
1701,40915
1701,42560
1702,31410
1702,34248
1703,1675
1703,28536
1704,316
1704,13179
1704,25439
1704,27472
1704,28068
1704,28235
1704,36472
1705,11474
1705,12450
1705,14474
1705,14969
1705,16475
1705,17439
1705,20580
1705,31088
1706,29464
1706,29683
1706,29795
1706,34901
1706,37083
1707,26877
1707,26909
1707,27044
1707,27076
1707,28862
1708,35276
1708,39470
1709,2351
1709,4646
1709,43696
1709,43960
1709,44039
1710,33021
1710,33031
1710,33805
1710,34726
1710,36225
1710,43892
1711,34855
1711,35529
1711,42486
1712,32102
1712,42814
1712,43445
1712,43502
1712,43618
1712,43644
1712,43865
1712,44059
1713,36035
1713,39212
1713,39648
1714,31252
1714,39379
1715,132
1715,4041
1715,6971
1715,25329
1715,25494
1715,25657
1715,25663
1715,25875
1715,26012
1715,26030
1715,26177
1715,26225
1715,26250
1715,26295
1715,26329
1715,26382
1715,26392
1715,26393
1715,26447
1715,26464
1715,26541
1715,26577
1715,26649
1715,26659
1715,26712
1715,26782
1715,26973
1715,27040
1715,27049
1715,27064
1715,27115
1715,27129
1715,27178
1715,27205
1715,27207
1715,27244
1715,27250
1715,27298
1715,27299
1715,27368
1715,27396
1715,27511
1715,27547
1715,27598
1715,27736
1715,27800
1715,27848
1715,27995
1715,28007
1715,28026
1715,28148
1715,28359
1715,28379
1715,28390
1715,28533
1715,28535
1715,28564
1715,28602
1715,28640
1715,28668
1715,28747
1715,28831
1715,28952
1715,28969
1715,28974
1715,28992
1715,29003
1715,29044
1715,29070
1715,29105
1715,29305
1715,29324
1715,29495
1715,29496
1715,29523
1715,29838
1715,29892
1715,29906
1715,29957
1715,29964
1715,38428
1715,38435
1715,38715
1715,40724
1715,40997
1715,41383
1715,41606
1715,42192
1715,43783
1715,43848
1715,44011
1716,8612
1716,32904
1716,36314
1717,25725
1717,27802
1717,33326
1717,38886
1718,68
1718,12594
1718,29966
1718,38829
1719,15945
1719,30759
1719,32872
1719,34796
1719,41426
1720,18101
1720,29336
1720,41994
1721,29606
1721,37574
1722,42478
1722,43446
1722,43466
1722,43632
1722,43916
1722,43989
1723,15193
1723,34438
1723,35296
1724,31063
1724,35141
1724,43025
1725,6380
1725,23141
1725,29420
1726,6424
1726,12913
1726,33166
1727,43582
1727,43841
1727,43914
1727,44034
1728,32441
1728,42528
1728,42529
1729,31785
1729,33840
1729,36098
1729,37376
1729,39728
1729,39978
1730,38381
1730,43216
1730,44037
1730,44154
1730,44220
1731,22701
1731,34878
1731,40639
1732,33616
1732,36681
1732,41495
1732,42078
1732,43623
1733,32791
1733,38319
1733,42232
1733,43515
1733,43517
1733,43562
1733,43682
1733,44179
1734,38075
1734,38483
1734,42524
1735,20880
1735,21751
1735,29263
1735,29944
1736,31184
1736,42382
1737,41742
1737,41770
1737,41965
1737,42629
1738,18972
1738,30727
1738,42129
1739,4378
1739,21299
1739,27371
1739,41134
1740,41679
1740,42064
1741,41916
1741,43429
1741,43510
1741,43554
1741,43727
1741,43781
1741,43986
1741,44011
1742,163
1742,4301
1742,19952
1742,23520
1742,23595
1742,24168
1742,24281
1742,24341
1742,25795
1743,36834
1743,40945
1743,43765
1744,30000
1744,35026
1744,37302
1744,38507
1744,38508
1744,41571
1744,41855
1744,42423
1744,43348
1745,25551
1745,27122
1745,28215
1745,31370
1745,31800
1745,40954
1746,34672
1746,42814
1746,43082
1746,43784
1746,43841
1746,43894
1746,44102
1746,44161
1747,14306
1747,28445
1747,39399
1747,42103
1747,42831
1748,31490
1748,36294
1748,37001
1748,40815
1748,42794
1748,43420
1749,33380
1749,37770
1749,39271
1750,31787
1750,40566
1751,6285
1751,33616
1751,36055
1751,38029
1752,40172
1752,41873
1752,41874
1752,43249
1753,19585
1753,31511
1753,31693
1753,35152
1753,39954
1754,18932
1754,29120
1754,37363
1754,38742
1755,7074
1755,15207
1755,29467
1755,31474
1755,31677
1755,32834
1755,37144
1755,38297
1755,38928
1756,25088
1756,43617
1756,43828
1757,17877
1757,33242
1758,17842
1758,18797
1758,40503
1758,42089
1759,36456
1759,41806
1760,32648
1760,38529
1760,39588
1761,20944
1761,39925
1762,35961
1762,38263
1763,32105
1763,34108
1763,35070
1763,35074
1763,35323
1763,36913
1763,43238
1764,1806
1764,2943
1764,6058
1764,9953
1764,17144
1764,18993
1764,23075
1764,23846
1764,24269
1764,24379
1764,24889
1764,24910
1764,24918
1764,24968
1764,25285
1764,25444
1764,25756
1764,26128
1764,26248
1764,26451
1764,27090
1764,27139
1764,27355
1764,27654
1764,28321
1764,28598
1764,41177
1764,41664
1764,43865
1764,43884
1764,44154
1765,18771
1765,37796
1766,32216
1766,32891
1766,37602
1766,38840
1766,41292
1766,43708
1767,38325
1767,40998
1767,43942
1768,30937
1768,33695
1768,36609
1769,26249
1769,36321
1769,39691
1770,43208
1770,43503
1770,43762
1770,43808
1770,44064
1770,44075
1770,44181
1771,2818
1771,30192
1771,31777
1771,33972
1771,35165
1771,35256
1771,35321
1771,35953
1771,37976
1771,37977
1771,40333
1771,40815
1771,41689
1771,41916
1771,42880
1771,43212
1771,43331
1771,43368
1771,43386
1771,43432
1771,43448
1771,43489
1771,43568
1771,43628
1771,43637
1771,43701
1771,43749
1771,43856
1771,43914
1771,43919
1771,43932
1771,43951
1771,43982
1771,43998
1771,43999
1771,44154
1772,14917
1772,17673
1772,43683
1772,43797
1772,43977
1772,44110
1772,44154
1772,44155
1773,11538
1773,38204
1774,2372
1774,2958
1774,3975
1774,4034
1774,8828
1774,22857
1774,24545
1774,25038
1774,26103
1774,27466
1774,27693
1774,27732
1774,27843
1774,28019
1774,28238
1774,28483
1774,28950
1774,29026
1774,29158
1774,29180
1774,29225
1774,29385
1774,35509
1774,37307
1774,37573
1774,37804
1774,39212
1774,39239
1774,40352
1774,40798
1774,41423
1774,41664
1774,42313
1774,42546
1774,43821
1775,29281
1775,31439
1775,35264
1775,37188
1775,37882
1775,39545
1775,43892
1775,44120
1775,44183
1776,10642
1776,26108
1776,29806
1776,29909
1776,29931
1776,29939
1776,38295
1776,38833
1776,40057
1776,42315
1776,42569
1776,43688
1776,43691
1776,43764
1776,43805
1776,43806
1776,43887
1776,43902
1776,43915
1776,43929
1776,43933
1776,43940
1776,43962
1776,43965
1776,43971
1776,43993
1776,43996
1776,44005
1776,44073
1776,44084
1776,44137
1776,44139
1776,44222
1776,44245
1777,29463
1777,35647
1777,40884
1777,43033
1777,43135
1777,43388
1777,43770
1777,43816
1778,37537
1778,37885
1779,10748
1779,11305
1779,43814
1779,44068
1779,44083
1779,44113
1780,39159
1780,40179
1780,43336
1780,43867
1780,43869
1780,44095
1780,44183
1781,24702
1781,39176
1781,42050
1782,26679
1782,26775
1782,32691
1782,36028
1783,27737
1783,29845
1783,33243
1783,33452
1783,33993
1783,41072
1783,42987
1783,43863
1784,32614
1784,34628
1784,42920
1785,9763
1785,10514
1785,39301
1786,35968
1786,38343
1786,39307
1787,29294
1787,32791
1787,39529
1787,40281
1787,42305
1787,42996
1787,43013
1787,43084
1788,23009
1788,31350
1788,31731
1788,34779
1788,38842
1789,7650
1789,18002
1789,29332
1790,37647
1790,43605
1790,43960
1790,44244
1791,28125
1791,39737
1792,35373
1792,43224
1792,44146
1792,44212
1793,29821
1793,42738
1794,28522
1794,28727
1794,39753
1794,42187
1795,1392
1795,4006
1795,29565
1796,1569
1796,13762
1796,30057
1796,35772
1797,265
1797,12001
1797,30965
1797,38369
1797,38876
1797,43586
1798,1059
1798,37306
1798,38729
1798,42608
1798,43776
1798,44027
1798,44107
1799,40840
1799,42352
1800,9685
1800,30053
1800,30055
1800,30056
1801,37236
1801,40322
1801,42258
1802,37124
1802,38821
1802,38910
1802,39989
1803,2818
1803,2872
1803,2943
1803,3124
1803,3714
1803,14480
1803,18957
1803,19088
1803,19133
1803,23595
1803,30357
1803,30606
1803,31006
1803,37208
1803,41638
1804,42996
1804,43211
1804,43415
1804,43980
1804,44032
1804,44063
1805,6423
1805,26154
1805,26627
1805,26702
1805,26995
1805,27367
1805,29886
1805,37597
1805,40799
1805,40800
1805,41423
1805,41761
1805,42904
1805,43255
1805,43377
1805,43612
1805,43794
1805,44238
1806,33740
1806,38246
1806,38596
1806,39879
1806,41289
1806,41567
1807,7787
1807,19236
1807,21635
1807,23116
1807,25694
1807,38423
1807,43998
1807,44143
1807,44158
1807,44245
1808,37078
1808,37919
1809,2089
1809,25492
1809,38826
1809,42038
1810,2057
1810,3874
1810,3881
1810,3909
1810,5616
1810,10046
1810,17230
1810,18677
1810,19598
1810,20315
1810,20380
1810,20428
1810,20463
1810,20687
1810,20694
1810,20707
1810,30364
1810,32377
1810,32501
1810,32978
1810,33172
1810,33602
1810,34408
1810,36236
1810,37112
1810,37495
1810,37917
1810,41310
1811,32370
1811,35614
1811,39446
1811,43366
1811,43555
1812,30921
1812,42220
1813,34768
1813,37440
1814,35453
1814,37285
1814,41793
1814,42392
1814,43090
1814,43130
1814,43812
1814,44043
1814,44107
1814,44154
1815,28514
1815,29572
1815,33049
1815,39352
1816,12703
1816,21047
1816,24823
1816,24946
1816,24984
1816,25052
1816,25201
1816,25213
1816,25216
1816,25285
1816,25344
1816,25426
1816,25588
1816,25597
1816,25703
1816,25750
1816,25995
1816,26254
1816,28373
1816,28556
1816,28781
1816,38684
1816,39478
1816,40241
1816,40993
1816,41651
1816,42177
1816,42695
1816,43628
1816,44050
1816,44142
1817,35355
1817,37305
1817,42030
1818,29936
1818,39977
1818,41749
1819,5267
1819,13005
1819,29802
1819,32106
1819,32344
1819,38429
1819,39925
1820,6036
1820,6038
1820,6039
1820,6041
1820,6044
1820,19784
1820,22204
1821,569
1821,6650
1821,26260
1821,32325
1821,43638
1821,43674
1822,5894
1822,18411
1822,22158
1822,31457
1822,32691
1822,33383
1822,33810
1822,33886
1822,33887
1822,37355
1822,37877
1822,39998
1822,43216
1823,28786
1823,39368
1823,43642
1824,39082
1824,42416
1824,42618
1825,30057
1825,37078
1825,40990
1825,41213
1826,27605
1826,37649
1827,4967
1827,29768
1827,31825
1827,33688
1827,34374
1827,38295
1828,2849
1828,16387
1828,36334
1828,41661
1829,12989
1829,28684
1829,42279
1829,42832
1830,29770
1830,42591
1830,43417
1830,43729
1830,43953
1830,44100
1831,31665
1831,32212
1831,32592
1831,32593
1831,32594
1831,33228
1831,37015
1831,43418
1831,43542
1831,44037
1832,41527
1832,41700
1833,38234
1833,39307
1833,39724
1833,40003
1833,42318
1833,43212
1833,43218
1833,43562
1833,44040
1834,16132
1834,16629
1834,20662
1834,23314
1834,30717
1834,31020
1834,33718
1834,34236
1834,36441
1834,36448
1834,37549
1834,40490
1834,41664
1834,42878
1834,43452
1834,43897
1834,44063
1834,44212
1835,2348
1835,17016
1835,21757
1835,30667
1835,31715
1835,35351
1836,13552
1836,23642
1836,26313
1836,35794
1836,42092
1836,42145
1837,6619
1837,18486
1838,14572
1838,29382
1838,39724
1838,42462
1838,43340
1838,43480
1838,43976
1839,35502
1839,38045
1839,42187
1840,32212
1840,33962
1841,40884
1841,43797
1841,44183
1841,44237
1842,30410
1842,33582
1842,34720
1842,37526
1843,35181
1843,40589
1843,42121
1843,42206
1843,42246
1843,42994
1843,44040
1844,29895
1844,29910
1845,5433
1845,10062
1845,31923
1845,33091
1845,34260
1845,35458
1845,37353
1845,37799
1845,38543
1845,44100
1845,44190
1846,30254
1846,30999
1846,34657
