1641,29347
1641,29422
1641,29424
1641,29905
1642,38932
1642,43340
1642,43395
1642,43589
1642,43615
1642,43617
1642,43633
1642,43828
1643,22557
1643,26909
1644,31140
1645,34298
1645,38476
1645,43230
1645,43509
1645,43583
1645,43875
1645,44154
1645,44155
1646,42407
1647,29606
1647,29823
1648,37655
1648,39227
1648,41292
1648,42028
1648,42081
1648,43230
1648,43429
1648,43566
1648,43697
1648,43797
1648,43955
1648,43999
1648,44030
1648,44107
1649,29830
1649,37153
1651,37604
1652,36044
1654,29336
1658,18932
1658,41664
1658,41923
1658,43068
1659,43431
1660,36993
1661,26909
1661,33540
1661,41311
1662,1896
1662,29608
1662,43225
1662,43489
1664,33084
1664,42438
1665,3820
1665,6975
1665,9846
1665,29900
1666,29373
1667,39051
1668,29569
1669,43689
1669,43901
1669,43951
1669,43987
1669,43996
1669,44108
1669,44137
1669,44140
1669,44203
1669,44213
1669,44214
1669,44215
1669,44217
1669,44225
1669,44227
1669,44236
1669,44241
1672,36245
1674,25927
1674,29824
1674,30802
1675,41636
1676,32223
1676,33710
1676,34269
1677,42028
1677,43255
1677,43429
1677,43777
1677,43891
1677,43999
1679,33971
1679,42438
1680,43395
1680,43617
1680,43828
1680,43877
1680,44054
1682,4822
1682,38840
1683,15968
1683,17529
1683,17795
1683,23366
1683,24147
1683,24236
1683,24724
1683,24889
1683,24910
1683,24984
1683,25034
1683,25102
1683,25120
1683,25128
1683,25183
1683,25213
1683,25215
1683,25216
1683,25285
1683,25408
1683,25517
1683,25563
1683,25571
1683,25577
1683,25588
1683,25684
1683,25756
1683,25858
1683,27071
1683,28789
1683,41540
1683,41829
1686,23846
1686,24845
1686,25307
1686,26128
1686,26969
1686,41011
1686,41383
1686,41423
1686,41770
1686,42736
1686,43129
1686,43149
1686,43225
1686,43359
1686,43583
1686,43809
1686,43979
1686,44032
1686,44064
1687,42608
1687,43582
1687,43615
1687,43737
1687,44058
1687,44202
1688,20899
1688,22781
1689,30431
1690,40799
1692,24211
1693,41289
1693,43381
1694,29936
1694,37989
1695,41083
1695,41423
1696,12995
1696,29865
1697,41171
1700,33164
1700,44109
1701,32326
1701,33953
1701,37363
1703,28536
1704,13179
1704,28068
1705,11474
1705,20580
1706,29683
1706,29795
1706,37083
1707,26909
1707,27044
1708,35276
1709,4646
1709,43696
1709,43960
1709,44039
1710,43892
1711,35529
1712,32102
1712,42814
1712,43445
1712,43865
1713,36035
1713,39212
1715,132
1715,4041
1715,6971
1715,25875
1715,26030
1715,26225
1715,26329
1715,26393
1715,26447
1715,26782
1715,27049
1715,27115
1715,27396
1715,27848
1715,27995
1715,28379
1715,28390
1715,28535
1715,28640
1715,28974
1715,28992
1715,29044
1715,29070
1715,29105
1715,29523
1715,38428
1715,38435
1715,38715
1715,40724
1715,41383
1715,41606
1715,42192
1715,43783
1715,43848
1715,44011
1716,32904
1717,38886
1718,29966
1719,30759
1719,41426
1720,29336
1720,41994
1721,29606
1721,37574
1722,42478
1722,43446
1722,43466
1722,43632
1722,43916
1722,43989
1723,34438
1723,35296
1724,31063
1724,35141
1725,6380
1726,33166
1727,43582
1727,43841
1727,43914
1727,44034
1728,42528
1730,38381
1730,43216
1730,44037
1730,44154
1730,44220
1732,33616
1732,36681
1732,43623
1733,32791
1733,38319
1733,42232
1733,43515
1733,43517
1733,43562
1733,43682
1733,44179
1735,29263
1735,29944
1736,31184
1736,42382
1737,41742
1737,41770
1737,41965
1737,42629
1738,18972
1739,41134
1741,41916
1741,43429
1741,43510
1741,43554
1741,43727
1741,43781
1741,43986
1741,44011
1742,23595
1742,25795
1744,43348
1745,25551
1746,34672
1746,42814
1746,43082
1746,43784
1746,43841
1746,43894
1746,44102
1746,44161
1747,42103
1748,36294
1748,40815
1750,40566
1751,33616
1752,40172
1753,31511
1753,31693
1754,18932
1754,29120
1754,37363
1755,31474
1755,38928
1756,25088
1756,43617
1756,43828
1758,40503
1761,39925
1763,32105
1763,34108
1763,35074
1763,36913
1764,1806
1764,2943
1764,6058
1764,9953
1764,23075
1764,23846
1764,24379
1764,24889
1764,24910
1764,24968
1764,25285
1764,25444
1764,25756
1764,26128
1764,26451
1764,27139
1764,27355
1764,27654
1764,28598
1764,41177
1764,41664
1764,43865
1764,43884
1764,44154
1766,32216
1766,32891
1766,38840
1766,41292
1766,43708
1770,43208
1770,43503
1770,43762
1770,43808
1770,44064
1770,44075
1770,44181
1771,2818
1771,30192
1771,35165
1771,35953
1771,37977
1771,40333
1771,40815
1771,41689
1771,41916
1771,42880
1771,43212
1771,43331
1771,43368
1771,43386
1771,43432
1771,43448
1771,43489
1771,43568
1771,43628
1771,43637
1771,43701
1771,43749
1771,43856
1771,43914
1771,43919
1771,43932
1771,43951
1771,43982
1771,43998
1771,43999
1771,44154
1772,14917
1772,17673
1772,43683
1772,43797
1772,43977
1772,44110
1772,44154
1772,44155
1774,4034
1774,27732
1774,27843
1774,29158
1774,29180
1774,37307
1774,39212
1774,40798
1774,41423
1774,41664
1774,42313
1774,42546
1774,43821
1775,29281
1775,35264
1775,37188
1775,39545
1775,43892
1775,44183
1776,29931
1776,29939
1776,38295
1776,40057
1776,42569
1776,43688
1776,43691
1776,43764
1776,43805
1776,43806
1776,43887
1776,43902
1776,43915
1776,43929
1776,43933
1776,43971
1776,43993
1776,43996
1776,44005
1776,44073
1776,44084
1776,44137
1776,44139
1776,44222
1776,44245
1777,29463
1777,40884
1777,43033
1777,43135
1777,43388
1777,43770
1777,43816
1779,43814
1779,44068
1779,44083
1779,44113
1780,40179
1780,43336
1780,43867
1780,43869
1780,44095
1780,44183
1782,32691
1782,36028
1783,42987
1784,42920
1785,9763
1785,10514
1786,39307
1787,32791
1787,39529
1787,40281
1787,42996
1787,43013
1787,43084
1788,38842
1790,37647
1790,43605
1790,43960
1790,44244
1792,35373
1792,44146
1792,44212
1793,42738
1794,28522
1794,28727
1794,42187
1796,30057
1797,30965
1797,38369
1797,43586
1798,1059
1798,37306
1798,42608
1798,43776
1798,44027
1798,44107
1799,42352
1803,2818
1803,2872
1803,2943
1803,3124
1803,23595
1803,30357
1803,37208
1803,41638
1804,42996
1804,43211
1804,43415
1804,43980
1804,44032
1804,44063
1805,26154
1805,29886
1805,40799
1805,41423
1805,41761
1805,43255
1805,43377
1805,43794
1805,44238
1806,41289
1807,43998
1807,44143
1807,44158
1807,44245
1808,37078
1808,37919
1809,2089
1809,25492
1810,3874
1810,3881
1810,17230
1810,20315
1810,20428
1810,20463
1810,20687
1810,30364
1810,34408
1810,36236
1812,30921
1814,35453
1814,41793
1814,42392
1814,43090
1814,43130
1814,43812
1814,44043
1814,44107
1814,44154
1816,24946
1816,24984
1816,25052
1816,25201
1816,25213
1816,25216
1816,25285
1816,25344
1816,25426
1816,25588
1816,25597
1816,25703
1816,26254
1816,28373
1816,28781
1816,38684
1816,40241
1816,40993
1816,41651
1816,42177
1816,42695
1816,43628
1816,44050
1816,44142
1818,29936
1818,41749
1819,13005
1819,29802
1819,39925
1820,6038
1820,6039
1820,6041
1820,6044
1820,22204
1821,32325
1821,43638
1821,43674
1822,22158
1822,32691
1822,33886
1822,33887
1822,43216
1823,43642
1825,30057
1825,37078
1827,4967
1827,29768
1827,31825
1827,38295
1829,12989
1829,28684
1829,42279
1830,42591
1830,43417
1830,43729
1830,43953
1830,44100
1831,32212
1831,37015
1831,43418
1831,44037
1832,41527
1833,38234
1833,39307
1833,39724
1833,43212
1833,43218
1833,43562
1833,44040
1834,23314
1834,30717
1834,34236
1834,40490
1834,41664
1834,42878
1834,43452
1834,43897
1834,44063
1834,44212
1836,13552
1836,42092
1837,18486
1838,39724
1838,42462
1838,43340
1838,43480
1838,43976
1839,35502
1839,38045
1839,42187
1840,32212
1841,40884
1841,43797
1841,44183
1841,44237
1842,34720
1843,40589
1843,42121
1843,42994
1843,44040
1844,29895
1844,29910
1845,10062
1845,34260
1845,37353
1845,38543
1845,44100
1845,44190
1846,30254
1846,30999
1846,34657
1846,37149
1847,30350
1847,30680
1847,33540
1847,36748
1847,38061
1848,43431
1849,1806
1849,18526
1849,29936
1850,4967
1850,12602
1850,14920
1850,15976
1850,16624
1850,37904
1851,38894
1851,39488
1851,39530
1851,40281
1851,40798
1851,41423
1851,41770
1851,42963
1853,29009
1854,2820
1854,3065
1854,14798
1854,26154
1854,27977
1856,484
1856,2650
1856,28075
1856,28361
1856,28522
1856,29601
1856,30474
1856,41384
1856,43218
1856,43461
1856,43617
1856,43811
1858,33838
1861,29689
1861,29988
1861,43617
1861,43978
1861,44236
1862,30364
1862,42806
1863,33435
1863,34378
1864,37245
1865,29476
1866,41829
1866,43395
1866,44070
1866,44119
1867,43082
1867,43225
1867,43516
1868,43068
1868,43501
1868,43978
1869,28329
1869,29217
1869,29256
1869,29538
1869,34720
1869,37738
1869,42008
1870,39855
1872,25795
1872,28488
1872,28609
1873,28536
1873,29841
1873,35062
1874,32805
1875,27676
1876,1798
1876,30994
1876,41484
1877,27581
1879,30383
1879,32794
1879,37669
1879,39598
1880,32488
1880,39542
1881,34577
1881,41394
1881,42010
1881,42738
1881,43129
1881,43208
1881,43889
1881,44100
1881,44179
1882,43395
1882,43877
1883,23413
1883,23991
1883,24090
1883,24550
1883,24882
1883,24910
1883,25003
1883,25164
1883,25216
1883,25285
1883,25437
1883,25483
1883,25703
1883,26154
1883,40798
1883,41365
1883,42169
1883,42193
1884,18958
1884,31114
1884,31699
1884,38373
1884,38591
1885,34046
1885,35264
1885,37647
1885,43762
1885,44115
1886,38543
1886,43212
1886,43331
1886,43452
1886,43916
1886,43955
1886,44032
1887,42118
1887,42591
1887,43381
1887,43475
1887,43573
1887,43583
1887,43839
1887,44099
1888,23383
1888,33700
1889,37741
1890,32791
1890,36597
1890,41793
1890,42961
1890,43094
1890,43115
1890,43450
1890,43517
1890,43797
1890,43893
1890,43998
1890,44011
1890,44130
1891,34650
1891,36569
1891,41083
1893,43218
1893,43872
1893,44058
1893,44119
1894,5137
1894,25893
1894,44154
1895,42695
1895,43339
1895,43626
1895,43925
1895,44096
1896,35059
1896,37748
1896,42637
1896,43084
1897,38924
1898,29526
1898,34046
1898,41916
1898,43650
1898,43889
1899,3571
1899,13179
1899,24172
1899,43162
1900,43446
1901,43130
1901,43218
1901,43873
1901,43979
1901,44158
1902,29273
1902,39627
1902,39925
1902,40152
1902,41836
1902,43605
1902,43712
1902,43872
1902,43892
1902,43976
1903,41572
1903,42290
1903,42694
1903,43364
1903,43605
1903,43695
1904,25898
1904,43623
1905,29423
1906,27581
1906,27920
1906,28014
1906,28488
1906,28701
1906,29429
1906,29676
1906,38894
1906,41770
1906,42121
1906,42494
1909,36833
1909,38373
1912,25396
1912,26058
1912,26257
1912,26349
1912,27088
1912,28060
1912,28809
1912,33155
1912,38928
1913,38723
1914,25571
1914,29958
1915,35362
1915,37441
1916,32891
1917,23467
1917,28095
1917,28522
1917,28727
1917,29196
1917,29453
1917,29528
1917,29622
1917,29773
1917,30717
1918,38663
1919,37604
1919,41094
1919,42390
1920,40503
1921,14006
1921,30715
1921,35880
1922,11482
1922,42531
1923,31260
1923,36833
1923,38239
1925,28275
1925,41407
1925,42169
1925,42192
1925,43470
1925,43864
1926,41836
1927,31699
1929,4289
1929,4299
1929,12424
1929,25003
1929,29816
1929,33293
1929,41621
1929,43966
1930,4036
1930,5548
1931,15976
1931,31063
1931,34762
1931,39254
1932,39730
1933,43191
1934,44092
1935,28875
1935,29141
1935,29171
1935,29389
1935,29469
1935,29526
1935,34190
1935,38303
1935,39760
1935,40287
1936,40266
1937,21244
1937,31256
1938,28093
1939,43874
1939,43901
1939,44184
1939,44213
1939,44217
1939,44219
1939,44230
1940,2818
1940,4756
1940,5024
1940,12271
1940,15771
1940,24236
1940,25052
1940,25216
1940,25483
1940,25703
1940,29253
1940,35386
1940,43582
1940,43724
1941,16624
1942,34298
1942,38234
1945,35169
1945,42680
1948,35059
1948,41793
1948,41966
1948,42382
1948,42569
1948,42996
1948,43281
1948,43531
1948,43737
1948,43875
1948,43997
1948,44053
1948,44085
1948,44107
1948,44155
1948,44161
1948,44220
1949,28582
1950,3929
1950,22437
1952,33682
1952,39009
1953,4456
1953,4457
1954,32828
1954,40446
1954,41742
1954,42730
1954,42846
1954,43814
1954,43828
1954,44076
1954,44142
1954,44216
1955,16539
1955,29387
1956,43802
1956,44037
1956,44146
1957,40695
1957,43883
1957,44190
1958,38045
1960,24268
1960,30069
1960,36190
1960,39887
1961,38319
1961,38411
1961,43448
1961,43811
1961,44154
1962,30057
1962,32791
1962,33837
1962,34388
1962,35090
1962,39488
1962,40566
1962,42146
1962,42392
1962,43061
1962,43064
1962,43082
1962,43454
1962,43856
1962,43998
1962,44183
1963,43024
1963,43448
1963,43674
1963,43777
1964,31511
1965,20952
1966,33508
1966,43190
1967,4674
1967,29538
1967,29787
1967,41098
1967,41421
1967,41423
1967,41742
1967,42120
1967,43994
1967,44148
1968,40589
1968,41793
1968,41797
1968,43861
1968,43865
1969,28492
1971,11940
1971,30350
1971,31365
1971,32424
1971,35771
1974,34672
1974,37837
1975,36812
1975,41713
1975,43884
1976,37949
1977,29507
1977,42682
1977,43861
1977,44134
1980,18314
1980,19269
1981,32144
1982,5567
1983,29273
1983,30350
1983,32386
1983,35276
1983,36006
1986,41384
1986,41966
1987,38303
1988,29882
1989,28120
1991,43605
1992,24147
1992,26254
1992,29858
1992,38625
1992,40446
1992,41093
1992,43617
1992,43697
1992,44027
1992,44245
1993,42920
1994,31358
1994,43422
1994,43848
1994,44188
1994,44189
1995,43639
1995,43816
1995,43828
1995,43901
1995,43909
1995,43998
1995,44009
1995,44017
1995,44023
1995,44151
1995,44176
1995,44197
1995,44219
1995,44245
1995,44246
1997,41423
1997,41917
1998,42066
1998,44111
1999,33882
1999,39113
1999,40325
1999,41793
1999,43828
1999,44004
2000,20391
2000,29681
2001,41146
2001,41853
2002,34417
2002,36073
2002,41500
2004,28754
2004,33540
2005,42546
2006,36243
2006,42411
2006,42545
2006,43388
2006,43530
2006,43724
2006,43954
2006,44095
2007,6044
2007,6076
2007,15397
2007,39542
2008,34269
2010,41540
2010,43415
2010,43628
2012,24127
2012,36586
2012,41651
2012,41770
2012,42743
2012,43615
2014,28760
2015,23366
2015,25201
2017,1063
2017,38632
2017,40350
2017,41187
2017,43116
2017,43212
2017,43395
2017,43805
2017,43806
2017,43821
2017,43852
2017,43874
2017,43886
2017,43900
2017,43956
2017,43961
2017,44153
2017,44161
2017,44219
2017,44230
2017,44232
2017,44239
2017,44240
2018,3633
2018,6380
2018,27115
2018,28361
2018,28982
2018,29063
2018,29670
2020,41426
2020,41427
2020,42546
2021,39705
2021,42581
2022,5024
2022,22652
2022,24942
2022,28482
2022,32675
2022,32707
2022,33250
2022,33451
2022,41384
2023,29019
2023,29337
2023,43099
2024,31230
2024,41856
2024,43331
2024,43783
2024,43978
2025,31529
2025,41621
2025,42232
2025,42462
2025,43348
2025,43450
2025,43497
2025,43515
2025,43617
2025,43686
2025,43828
2025,44097
2025,44100
2026,38800
2027,30069
2027,41656
2027,41664
2027,43287
2029,33817
2029,42407
2030,34876
2031,30180
2032,36838
2032,43856
2032,44189
2034,24172
2034,25802
2034,26471
2034,32611
2034,35939
2034,39348
2034,42256
2035,29702
2036,41742
2036,42541
2036,43212
2036,43395
2036,43617
2036,44055
2036,44203
2037,3571
2038,23926
2040,24787
2040,28219
2040,29087
2040,29278
2040,30069
2040,31028
2040,34290
2040,35027
2040,36188
2040,39247
2040,40765
2040,41293
2040,41407
2040,42462
2040,42599
2040,42666
2040,42993
2040,43024
2040,43082
2040,43136
2040,43178
2040,43255
2040,43446
2040,43676
2040,43838
2040,43956
2040,44014
2041,29660
2041,38168
2041,42287
2041,43451
2042,31801
2044,43617
2044,43828
2044,44119
2045,4855
2045,42040
2046,32105
2046,42655
2047,36179
2047,40533
2048,36769
2048,40566
2049,33882
2049,36844
2050,28482
2050,42056
2051,42568
2051,43781
2051,43919
2051,44037
2051,44050
2052,23991
2053,42475
2053,43635
2053,43861
2054,21581
2054,23521
2056,22233
2056,29676
2056,42880
2056,43303
2056,43423
2056,43515
2056,43979
2056,44067
2056,44107
2056,44147
2056,44180
2059,3703
2059,9696
2059,14936
2059,17648
2059,17795
2059,21475
2059,22032
2059,22781
2059,23439
2059,27088
2060,38319
2060,43892
2060,43998
2060,44188
2061,34236
2062,29209
2063,37062
2063,40341
2064,40241
2064,42994
2064,43084
2064,43178
2065,37274
2067,26254
2067,43278
2067,44062
2068,43883
2068,43892
2068,44098
2069,2166
2069,4034
2069,14019
2069,15775
2069,26030
2069,26972
2069,32884
2069,41399
2069,42527
2069,43435
2069,43444
2071,33616
2072,30069
2072,37188
2073,43448
2073,43515
2073,44037
2073,44148
2074,43872
2075,37139
2075,43574
2075,43688
2075,43749
2075,43776
2075,43841
2075,43866
2075,43867
2075,43869
2075,43955
2075,44009
2075,44023
2075,44055
2075,44075
2075,44091
2075,44112
2075,44119
2075,44175
2075,44221
2076,37634
2077,30474
2077,31570
2080,41419
2080,42903
2080,42981
2080,43686
2080,43989
2081,41325
2081,44119
2082,39855
2082,42052
2082,42629
2082,43220
2082,43927
2082,44110
2082,44211
2083,32325
2083,40799
2084,31140
2085,31872
2085,33390
2085,40508
2086,30999
2086,32707
2087,27071
2087,43075
2087,43841
2087,43979
2087,44243
2088,29900
2088,29978
2089,30357
2089,35916
2090,24243
2090,42197
2091,29428
2091,29526
2091,29605
2091,29758
2091,29830
2091,29869
2091,29901
2091,29925
2091,29944
2092,37188
2093,42478
2093,43118
2093,43695
2094,12817
2094,29670
2095,33882
2096,38543
2096,41793
2096,43449
2096,43812
2096,43856
2096,43960
2096,43979
2096,43997
2096,43998
2096,44096
2096,44127
2096,44154
2096,44244
2097,31393
2097,31718
2097,40057
2097,41257
2097,43058
2097,43286
2097,43410
2097,43429
2097,43711
2097,43999
2097,44034
2098,24421
2099,30717
2100,41621
2100,43516
2101,21475
2101,30431
2102,30062
2102,39616
2102,42499
2103,31358
2103,33250
2104,43874
2104,43974
2104,44072
2104,44171
2105,24550
2105,29087
2105,36331
2105,43617
2105,43828
2105,44244
2106,42698
2107,23670
2108,43453
2108,44053
2108,44093
2109,39228
2109,40589
2109,40784
2109,41857
2109,42993
2109,43206
2109,43419
2110,41966
2110,43410
2110,43729
2110,43849
2110,43877
2110,44016
2110,44111
2110,44141
2111,43363
2111,43865
2111,43956
2111,44148
2111,44183
2111,44186
2112,43465
2112,43589
2112,43653
2113,29569
2113,38399
2113,38632
2113,41621
2113,42541
2113,43099
2113,43384
2113,43553
2113,43744
2114,29157
2114,29263
2114,29353
2116,2818
2116,30431
2116,35386
2116,43856
2117,29879
2117,40961
2117,41177
2117,41796
2117,42193
2117,43194
2117,43657
2117,43677
2117,44037
2118,22557
2118,41507
2118,42814
2118,42996
2118,44050
2118,44112
2119,31795
2121,27581
2121,30431
2121,36186
2122,28853
2122,29209
2122,39218
2122,40407
2123,42531
2124,33706
2124,37363
2124,39925
2126,30277
2126,32787
2127,43828
2127,44149
2127,44202
2127,44205
2127,44211
2127,44232
2129,29978
2129,30383
2129,36581
2129,44184
2129,44207
2129,44236
2131,37452
2131,43537
2132,35802
2132,41770
2132,43919
2133,24724
2133,37949
2133,40607
2134,42069
2134,42229
2135,36552
2136,29217
2136,41541
2137,43130
2137,43449
2137,43997
2137,44154
2137,44186
2137,44235
2138,33166
2138,35732
2138,35905
2139,9044
2139,33838
2140,28536
2140,29217
2140,29422
2140,29905
2140,43617
2140,43674
2140,43718
2140,43732
2140,43792
2140,43828
2140,43877
2140,44073
2140,44076
2140,44152
2140,44203
2140,44213
2140,44236
2141,38543
2141,42814
2141,43128
2141,43199
2141,43799
2141,44155
2142,33250
2143,32013
2143,33838
2143,39590
2143,41761
2143,41897
2143,42313
2143,42723
2143,42936
2143,43461
2143,43534
2143,44073
2143,44092
2144,7453
2144,36071
2144,38624
2145,30999
2146,32779
2146,38319
2146,42830
2146,43642
2146,44054
2146,44208
2147,30069
2147,43447
2147,44094
2147,44135
2148,32274
2149,35732
2149,42118
2149,42826
2150,27223
2150,27435
2150,29824
2150,29882
2152,44190
2153,30828
2155,30069
2155,40719
2155,43433
2155,43450
2155,43719
2155,44134
2155,44246
2156,30474
2157,42569
2157,43642
2157,43861
2157,44079
2157,44189
2158,29141
2158,37561
2158,42187
2159,6236
2159,14402
2159,20315
2159,24327
2159,24798
2159,25252
2159,25319
2159,25573
2159,25574
2159,25802
2159,25869
2159,25912
2159,25967
2159,25969
2159,26607
2159,26645
2159,26738
2159,26813
2159,26825
2159,27378
2159,27526
2159,27662
2159,27732
2159,27777
2159,27843
2159,29428
2159,29452
2159,29563
2159,29632
2159,29702
2159,29758
2159,29819
2159,29830
2159,29869
2159,29944
2159,32967
2159,36028
2159,41173
2159,41917
2159,42111
2159,42400
2159,42878
2159,42921
2159,43074
2159,43448
2159,43605
2159,43642
2159,44007
2159,44046
2159,44135
2159,44154
2160,34269
2162,37919
2162,43131
2164,43324
2164,43331
2165,38396
2165,40018
2165,41540
2166,28609
2166,28738
2166,28809
2166,28933
2166,29182
2166,29894
2169,33684
2169,37453
2170,39542
2171,35871
2171,41595
2173,39228
2173,44109
2174,43196
2174,43509
2174,43510
2174,44066
2175,29290
2175,33803
2175,36454
2175,38761
2176,37688
2177,37880
2178,23539
2178,36581
2179,4865
2179,24022
2179,24138
2179,29339
2179,30069
2179,34289
2179,38894
2179,42147
2179,43211
2179,43230
2179,43255
2179,43300
2179,43727
2179,43897
2180,43136
2180,43764
2180,43883
2180,44144
2181,5548
2182,29958
2182,43689
2182,43818
2182,43951
2182,43961
2182,44053
2182,44197
2182,44232
2183,29551
2184,26513
2185,38248
2186,35027
2187,29848
2187,35640
2187,40988
2188,35062
2188,42122
2188,43286
2188,43450
2188,43605
2188,43989
2189,39148
2189,42584
2190,41498
2190,43194
2192,2785
2192,29865
2193,40961
2193,43358
2193,43698
2193,43710
2194,38761
2194,39925
2196,43501
2197,32779
2197,39246
2197,43102
2197,43515
2197,43516
2197,44035
2198,43184
2200,42231
2200,42765
2200,42767
2200,43212
2200,43414
2200,44099
2200,44154
2200,44158
2202,35934
2203,37078
2203,43932
2203,44050
2205,36681
2206,38260
2207,43653
2207,43676
2208,29503
2208,42993
2208,43737
2208,43892
2208,43893
2208,44154
2209,1395
2209,1396
2209,1429
2209,3588
2209,7827
2209,10404
2209,11818
2209,11985
2209,14842
2209,18987
2209,19320
2209,24787
2209,24942
2209,25953
2209,27419
2209,27858
2209,27948
2209,28219
2209,28492
2209,29250
2209,29278
2209,34594
2209,42789
2211,39705
2214,38427
2215,30215
2215,31043
2215,31358
2215,37407
2215,42462
2216,32791
2216,42851
2216,42996
2216,43449
2216,43517
2216,43617
2216,43881
2216,43889
2218,3965
2218,29218
2218,38115
2218,43395
2218,43461
2218,43617
2218,43817
2218,43828
2218,44073
2218,44105
2218,44119
2218,44187
2218,44236
2220,43732
2220,43792
2220,44128
2221,29869
2223,31874
2224,25408
2224,41094
2224,41220
2224,41917
2224,42522
2224,42996
2224,43808
2225,30004
2226,34359
2226,43409
2227,43573
2228,11476
2228,32675
2229,42475
2229,43762
2230,38396
2230,43431
2230,43432
2230,43515
2230,43749
2230,43856
2231,1281
2231,1429
2231,4523
2231,5137
2231,8068
2231,13375
2231,22617
2231,22835
2231,24243
2231,28290
2231,28495
2231,29019
2232,40508
2232,43573
2233,9065
2233,43812
2234,42008
2236,13179
2239,43385
2240,43516
2240,43554
2240,43605
2241,8141
2241,22423
2241,25858
2241,28684
2241,29285
2241,29364
2241,37545
2241,41146
2241,42303
2241,43287
2241,43480
2242,38373
2243,38800
2244,37847
2244,40076
2245,39035
2246,3437
2246,15914
2246,28657
2246,42035
2246,42213
2246,43960
2247,29389
2247,31028
2247,38396
2248,29931
2248,29942
2248,40333
2248,43135
2248,43884
2249,37847
2250,25778
2250,28802
2251,30848
2251,41797
2251,42392
2251,42637
2251,43082
2251,43447
2251,43999
2251,44040
2251,44100
2252,2645
2253,36476
2253,40867
2254,29676
2255,30364
2256,29830
2257,34199
2257,42143
2257,44136
2258,30717
2259,39165
2259,43469
2259,43994
2260,43703
2261,42035
2262,35701
2262,40888
2262,42814
2262,43053
2262,43300
2263,44032
2263,44155
2264,29830
2264,39154
2265,29720
2265,33629
2265,43218
2265,43665
2265,43727
2265,44100
2266,28142
2267,16418
2267,17648
2267,24367
2267,36244
2267,38894
2267,39030
2267,41927
2267,42772
2267,43206
2267,43881
2267,43954
2267,43976
2267,43995
2267,44062
2267,44143
2268,25
2268,175
2268,14798
2268,26154
2268,26820
2268,27746
2268,40264
2268,43461
2268,43475
2268,43583
2268,43617
2268,44074
2268,44076
2268,44168
2268,44205
2268,44221
2270,29925
2270,35453
2272,31752
2273,26325
2273,28982
2273,29908
2273,38396
2273,43814
2273,44135
2274,36626
2274,40205
2276,30069
2276,34290
2276,41797
2276,43979
2276,44155
2277,40579
2278,10514
2279,15022
2279,17626
2279,20711
2279,24939
2279,25148
2279,43856
2279,43861
2279,44190
2280,42880
2280,43783
2280,43808
2281,5943
2282,21581
2282,43849
2284,29322
2284,38842
2285,29009
2285,29204
2286,28112
2286,29074
2286,32223
2288,42232
2288,43448
2288,43762
2289,38924
2290,28484
2291,33390
2293,11306
2293,30101
2293,30134
2293,30243
2293,30445
2293,34762
2293,37633
2294,22145
2295,37669
2296,36252
2296,37149
2296,37574
2296,38303
2296,40349
2296,41122
2298,1816
2298,7469
2298,32274
2298,38303
2299,41651
2299,42806
2299,43024
2300,43425
2301,40531
2302,23065
2303,34108
2303,42622
2304,33436
2304,43203
2304,43294
2305,39884
2306,31707
2306,31814
2306,43395
2306,43429
2306,44070
2307,42805
2307,43469
2307,44246
2309,37547
2309,38302
2311,35264
2311,36597
2311,41664
2311,43848
2311,43865
2311,43964
2312,29606
2312,37146
2312,38924
2312,41826
2312,42232
2312,42541
2312,43033
2312,43516
2312,43741
2312,43812
2312,43865
2312,44013
2312,44057
2312,44183
2314,24211
2314,40402
2314,41010
2314,43617
2314,43628
2314,43828
2314,43864
2314,43877
2314,43945
2314,43978
2314,44076
2314,44244
2315,35765
2315,39228
2315,41801
2315,42695
2315,43286
2315,43395
2315,43877
2315,43881
2315,43939
2315,43945
2315,44011
2315,44032
2315,44033
2315,44053
2315,44054
2315,44076
2315,44119
2316,29816
2317,31474
2317,39476
2317,40428
2317,42528
2318,32694
2318,41763
2319,35169
2320,42730
2320,43230
2320,43589
2320,44094
2320,44096
2322,41030
2323,39487
2323,44014
2324,6648
2324,15022
2324,17379
2325,35165
2325,38624
2326,22437
2327,39228
2327,43287
2327,43562
2327,43678
2327,43777
2328,37149
2329,41355
2329,42233
2329,42731
2329,43857
2331,27781
2331,36476
2332,43683
2332,44032
2332,44106
2332,44107
2332,44207
2332,44236
2333,37292
2334,30988
2335,41829
2335,43801
2335,44046
2335,44111
2336,29451
2337,25216
2337,39427
2337,39886
2337,43875
2338,36720
2339,27654
2340,41108
2340,42495
2340,42766
2340,43193
2340,43509
2340,43657
2340,43710
2340,43761
2340,44107
2342,8141
2342,29752
2342,43390
2343,28536
2343,41763
2344,18486
2344,19501
2344,22292
2344,29629
2344,36295
2345,39407
2348,24138
2348,29093
2348,30069
2348,30350
2348,36769
2348,39530
2348,41728
2348,42630
2348,42972
2348,44058
2348,44088
2348,44094
2351,31472
2351,31719
2351,33233
2352,42578
2353,39804
2354,23366
2354,23977
2354,24882
2354,34577
2354,39529
2354,43450
2355,31028
2355,38358
2356,30988
2356,32240
2357,32805
2357,43203
2358,31028
2358,34398
2358,36073
2359,43581
2359,43897
2359,43983
2359,44039
2360,43719
2360,43848
2360,43892
2362,37245
2362,43860
2363,30134
2363,41220
2364,25577
2364,34005
2365,33831
