1404,28338
1404,28340
1404,28397
1404,28398
1404,28399
1404,28414
1404,28470
1404,28471
1404,28632
1404,28643
1404,28687
1404,28720
1404,28725
1404,28746
1404,28762
1404,28899
1404,28900
1404,28951
1404,28954
1404,28991
1404,29001
1404,29022
1404,29048
1404,29076
1404,29078
1404,29092
1404,29138
1404,29149
1404,29176
1404,29181
1404,29193
1404,29230
1404,29265
1404,29269
1404,29277
1404,29284
1404,29292
1404,29295
1404,29330
1404,29346
1404,29357
1404,29399
1404,29404
1404,29418
1404,29437
1404,29439
1404,29599
1404,29734
1404,29759
1404,29807
1404,29874
1404,29915
1404,29919
1404,39858
1405,29205
1407,15603
1409,28566
1409,42589
1410,37337
1411,40808
1411,43652
1413,356
1413,2495
1413,2653
1413,3049
1413,8011
1413,10132
1413,14990
1413,24289
1413,28903
1413,29013
1413,29038
1413,29039
1413,29238
1413,29252
1413,29574
1413,29613
1413,29805
1413,32174
1413,43870
1414,33479
1415,34950
1415,36043
1415,36738
1416,3757
1416,16088
1416,39388
1416,43549
1417,29985
1417,37777
1417,38188
1418,43301
1419,29844
1419,29926
1419,29960
1419,43302
1419,43905
1419,43910
1421,27315
1421,42239
1421,42842
1421,43169
1422,30037
1422,41711
1422,43181
1423,30381
1423,35238
1423,37731
1423,39436
1423,39437
1423,43256
1424,35805
1424,36709
1426,39951
1426,42051
1426,43323
1427,12244
1427,13269
1427,17120
1429,29436
1429,39216
1430,4753
1430,33783
1431,36758
1431,37293
1431,41777
1432,1787
1432,27455
1432,28059
1432,28066
1432,28250
1432,28910
1432,29148
1432,29298
1432,29352
1432,30919
1432,33843
1432,39378
1432,40808
1432,41342
1434,35671
1434,40838
1434,42785
1435,145
1435,1000
1435,1003
1435,1005
1435,1006
1435,1007
1435,1986
1435,2956
1435,2957
1435,3576
1435,3577
1435,3675
1435,3676
1435,7415
1435,7538
1435,9133
1435,10125
1435,11328
1435,11620
1435,12329
1435,14042
1435,16194
1435,16432
1435,19179
1435,23782
1435,27927
1436,32148
1436,32798
1437,31690
1438,29084
1439,38197
1439,40995
1440,17493
1440,17725
1440,24451
1440,24674
1441,24144
1442,10126
1442,37005
1442,40711
1443,43627
1443,43862
1444,24139
1444,41786
1445,43302
1446,35
1446,2330
1446,30142
1446,33344
1446,34570
1446,36538
1446,40511
1446,42223
1447,34612
1447,40552
1448,20605
1448,37219
1448,43306
1449,28135
1450,29318
1450,32448
1451,34143
1452,1785
1452,29927
1452,35188
1453,2506
1453,11304
1453,24815
1453,32536
1453,40517
1453,40547
1453,40948
1453,42657
1454,32095
1454,36130
1455,10186
1455,40974
1457,10944
1457,13118
1457,37047
1458,30007
1458,30028
1458,30070
1458,30832
1458,30877
1458,30938
1459,37177
1460,7767
1460,33384
1461,29864
1461,40856
1463,20826
1463,32631
1464,37737
1465,43713
1466,23650
1466,30362
1466,37244
1468,29050
1468,29994
1468,30246
1469,43261
1470,28585
1470,36109
1470,37368
1470,41178
1470,42072
1471,35322
1471,43257
1472,29767
1472,37207
1472,40161
1472,40375
1472,40853
1472,41037
1472,43200
1473,31430
1473,32002
1473,40099
1473,41630
1473,42245
1475,29478
1476,41329
1477,29486
1477,34855
1477,37194
1477,38998
1477,40390
1477,42708
1477,43354
1478,3980
1478,38335
1479,8690
1479,24434
1479,24463
1479,27043
1479,43745
1480,42463
1481,39970
1481,40140
1482,34477
1482,36026
1482,37432
1482,38050
1482,38672
1482,39208
1482,39541
1482,39633
1482,40289
1482,41301
1482,43005
1482,43458
1483,43408
1484,43709
1484,44044
1486,32807
1486,40282
1487,27903
1488,33662
1488,39410
1489,2746
1489,9349
1489,29870
1489,37527
1489,42096
1489,42929
1490,30537
1490,32777
1490,33722
1490,35965
1490,36830
1490,43487
1490,43505
1491,35130
1491,36571
1492,30426
1492,37523
1493,44065
1494,34992
1494,39411
1494,39882
1494,40128
1494,42370
1494,44081
1495,3643
1496,821
1496,4731
1496,5541
1496,44156
1497,8584
1498,1963
1498,12472
1498,30547
1498,37241
1498,37445
1498,43455
1499,39466
1499,39981
1500,28416
1500,32966
1500,33070
1500,41414
1501,36118
1502,29053
1502,29185
1502,41569
1503,34636
1503,40842
1503,42853
1504,37057
1505,10846
1505,14142
1505,32962
1506,28893
1506,31912
1506,41808
1507,37127
1508,22327
1508,25709
1508,25925
1508,25942
1508,28857
1509,2268
1509,2996
1509,3480
1509,3482
1509,5860
1509,7075
1509,7620
1509,7659
1509,7710
1509,8186
1509,11435
1509,11665
1509,13000
1509,13739
1509,15137
1509,16571
1509,17812
1509,18347
1509,19038
1509,20935
1509,21246
1509,21916
1509,22554
1509,22862
1509,23770
1509,24223
1509,24359
1509,24522
1509,24675
1509,24966
1509,25086
1509,25182
1509,26194
1509,26268
1509,26454
1509,26561
1509,27155
1509,27289
1509,27620
1509,27629
1509,27717
1509,27780
1509,27816
1509,27914
1509,27973
1509,27994
1509,28013
1509,28040
1509,28064
1509,28071
1509,28081
1509,28103
1509,28132
1509,28146
1509,28168
1509,28201
1509,28205
1509,28206
1509,28222
1509,28226
1509,28260
1509,28287
1509,28288
1509,28323
1509,28356
1509,28357
1509,28360
1509,28391
1509,28421
1509,28427
1509,28455
1509,28507
1509,28580
1509,28603
1509,28622
1509,28623
1509,28665
1509,28810
1509,28811
1509,28830
1509,28885
1509,28894
1509,28920
1509,28935
1509,29085
1509,29188
1509,29229
1509,29245
1509,29345
1509,29366
1509,29396
1509,29419
1509,29432
1509,29483
1509,29504
1509,29588
1509,29793
1509,29846
1509,43525
1509,43731
1509,43959
1509,44028
1510,19919
1510,31580
1510,34251
1510,36276
1511,27166
1511,41326
1511,43081
1512,32566
1513,7027
1514,1672
1514,5607
1514,7251
1514,14983
1514,21791
1514,22555
1514,22705
1514,27161
1514,27468
1514,27495
1514,27787
1514,28267
1514,29210
1514,29370
1515,34614
1515,39161
1516,36755
1516,42583
1516,42618
1517,21348
1517,24438
1517,25993
1517,27938
1518,36292
1519,166
1520,507
1520,2362
1520,3333
1520,32229
1520,36502
1520,38210
1521,4303
1521,27883
1521,35408
1521,36397
1521,40257
1522,1972
1522,8697
1522,17446
1522,26809
1522,38583
1523,18894
1523,33944
1523,35977
1524,36457
1524,37793
1524,40314
1524,40860
1524,40861
1525,5506
1525,11065
1525,20829
1525,29257
1525,29888
1525,43507
1526,32703
1526,39064
1526,40046
1526,42154
1526,43161
1527,27763
1527,34863
1528,30465
1528,39875
1530,41662
1530,43051
1531,37818
1531,39358
1533,6030
1533,25722
1534,14881
1534,37586
1535,24066
1535,24317
1535,24443
1535,30982
1535,35145
1535,35770
1535,36034
1536,26755
1536,27229
1536,28054
1536,29156
1537,11
1537,36598
1538,38315
1538,39481
1539,43456
1540,27051
1540,35521
1541,34270
1541,40087
1541,43245
1542,30094
1542,35015
1543,35639
1544,25965
1544,43659
1545,21677
1545,38379
1546,7572
1546,27370
1547,22909
1548,29386
1549,38859
1549,39929
1550,23983
1550,35829
1550,43518
1551,21127
1551,23056
1551,25481
1553,35685
1553,35780
1553,36333
1553,36770
1553,40327
1554,42090
1555,8463
1555,10022
1555,17728
1555,19233
1555,37326
1555,39288
1556,2220
1557,864
1557,3013
1557,3876
1557,4524
1557,6997
1557,6998
1557,8474
1557,11847
1557,24239
1557,24312
1557,24411
1557,24831
1557,25744
1557,40492
1557,42971
1558,26217
1558,34042
1558,34112
1559,5669
1561,32132
1561,35331
1561,43560
1561,43757
1562,35596
1562,38272
1562,41352
1563,29916
1564,3511
1564,5515
1564,23120
1565,39622
1565,42848
1566,2350
1566,23877
1566,39982
1567,15214
1568,4961
1568,10283
1568,10583
1568,15612
1568,40227
1568,40292
1568,43318
1568,44226
1569,6701
1569,18032
1569,37157
1569,41215
1569,42442
1570,39297
1571,34618
1571,42080
1572,26691
1572,27006
1572,36389
1575,1119
1575,2150
1575,3109
1575,8479
1575,9809
1575,11359
1575,12457
1575,15459
1575,15605
1575,22891
1575,24432
1575,41512
1576,36536
1576,36612
1577,10558
1577,34069
1578,34923
1578,36367
1578,43262
1579,32517
1579,33408
1580,13103
1580,20000
1580,29474
1581,33345
1581,39881
1582,2627
1582,6395
1583,3130
1583,8190
1583,42860
1584,20088
1584,24624
1584,35663
1585,31781
1585,32867
1585,40714
1587,30403
1587,31524
1588,7103
1588,16917
1588,34689
1588,38030
1589,33576
1589,38036
1590,35494
1590,36255
1591,27506
1591,44164
1593,8252
1593,8253
1593,29984
1594,40644
1594,41549
1595,8881
1595,30818
1595,37048
1596,35842
1596,41528
1597,364
1597,367
1597,369
1597,832
1597,2098
1597,3244
1597,4827
1597,18658
1598,22176
1598,29941
1598,38128
1598,43155
1600,899
1600,2819
1600,4880
1600,5667
1600,6295
1600,7257
1600,7376
1600,8831
1600,17424
1600,18150
1600,19914
1600,35379
1601,36533
1601,40348
1602,13616
1602,32371
1602,42380
1603,29856
1603,37941
1604,8415
1604,41197
1605,35970
1606,32664
1606,35980
1606,38877
1607,8283
1607,28381
1607,31559
1608,32336
1608,34063
1608,35791
1609,29722
1610,34811
1611,30443
1612,16344
1613,35536
1613,36987
1615,3516
1615,28453
1617,29412
1617,32661
1618,32579
1618,32921
1618,35338
1618,35760
1618,41745
1619,27180
1619,28143
1619,40934
1619,42828
1620,21050
1620,28269
1621,9426
1621,23466
1621,23497
1621,23568
1621,23589
1621,23600
1621,23809
1621,23814
1621,23874
1621,23909
1621,24013
1621,24054
1621,24075
1621,24102
1621,24108
1621,24151
1621,24161
1621,24302
1621,24305
1621,24477
1621,24483
1621,24528
1621,24585
1621,24595
1621,31496
1621,32841
1621,37954
1623,40908
1623,41825
1624,29991
1624,40870
1625,35726
1626,16047
1627,37103
1628,2766
1628,9167
1628,9486
1628,10803
1628,15844
1628,16743
1628,19981
1628,26004
1628,28956
1628,29481
1628,29561
1628,29598
1628,29650
1628,29745
1628,29904
1628,34624
1628,40085
1628,41386
1629,32339
1629,42966
1630,1627
1630,4332
1630,7470
1630,24844
1630,42908
1631,4256
1631,14213
1631,30549
1631,35931
1631,36277
1632,26858
1632,37316
1633,29065
1633,29794
1634,25575
1635,30055
1635,43349
1636,40035
1636,42251
1637,503
1637,7175
1638,4303
1638,4367
1638,15409
1638,18674
1638,20473
1638,23344
1638,27913
1638,29951
1638,36879
1638,40154
1639,35001
1640,37798
1641,8324
1641,8448
1641,11350
1641,23403
1641,23632
1641,25187
1641,26803
1641,28785
1641,29134
1641,29466
1641,29485
1641,29517
1641,29652
1641,29866
1641,29930
1641,32541
1641,33447
1641,33467
1642,28610
1644,32035
1644,36529
1646,10190
1646,36660
1646,43369
1647,38863
1648,33139
1648,35777
1648,38001
1648,38913
1648,38921
1648,39278
1648,39495
1648,41163
1648,41860
1648,42844
1648,43555
1648,43599
1649,3038
1650,34948
1650,38363
1651,16640
1651,32902
1652,1562
1652,31378
1653,37582
1653,39503
1653,40610
1653,40613
1654,25881
1654,35251
1655,30123
1655,33806
1655,38779
1655,41764
1656,32514
1656,41803
1657,30141
1657,30501
1658,6249
1658,12464
1658,19498
1658,31759
1658,33181
1658,38498
1658,39950
1658,40125
1658,40718
1658,42707
1659,40280
1659,42691
1660,30218
1660,40293
1661,7853
1661,19039
1661,28015
1661,38864
1662,3226
1662,10740
1662,10742
1662,19811
1662,26147
1663,12435
1663,34200
1663,42259
1664,12273
1665,581
1665,14935
1665,20039
1665,24080
1665,25792
1666,39499
1666,40316
1666,43231
1667,34474
1667,39412
1668,26924
1668,41379
1668,42281
1669,11167
1670,33000
1670,37171
1670,38623
1671,39280
1671,41724
1671,43853
1672,42357
1673,34696
1673,43043
1675,16043
1675,43654
1678,28768
1678,33954
1678,35466
1679,35796
1681,27176
1681,41119
1681,41615
1682,13959
1682,36267
1683,1014
1683,1201
1683,3287
1683,4104
1683,4834
1683,5326
1683,6024
1683,8427
1683,12040
1683,13752
1683,13849
1683,14899
1683,15131
1683,21948
1683,23717
1683,24265
1683,24279
1683,24494
1683,24500
1683,24502
1683,24510
1683,24564
1683,24617
1683,24820
1683,24863
1683,24887
1683,24913
1683,24940
1683,24957
1683,24971
1683,24975
1683,24981
1683,25030
1683,25055
1683,25056
1683,25066
1683,25077
1683,25398
1683,25527
1683,25620
1683,25629
1683,25630
1683,25637
1683,25642
1683,25662
1683,25738
1683,25803
1683,25828
1683,25874
1683,36822
1683,39863
1684,29730
1684,30237
1684,31804
1684,35503
1685,36662
1685,41303
1686,8477
1686,8651
1686,8843
1686,18687
1688,14009
1689,35284
1689,38048
1690,31696
1690,43878
1691,4764
1691,28914
1692,11557
1693,39959
1694,32570
1695,39972
1695,40358
1696,724
1696,3044
1696,13489
1696,41230
1696,42623
1697,29426
1697,31378
1697,35522
1698,19887
1698,35042
1698,40101
1699,16242
1699,17785
1699,43380
1700,30766
1700,30768
1700,38339
1700,40591
1700,40899
1700,42203
1701,31030
1701,39851
1701,40915
1701,42560
1702,31410
1702,34248
1703,1675
1704,316
1704,25439
1704,27472
1704,28235
1704,36472
1705,12450
1705,14474
1705,14969
1705,16475
1705,17439
1705,31088
1706,29464
1706,34901
1707,26877
1707,27076
1707,28862
1708,39470
1709,2351
1710,33021
1710,33031
1710,33805
1710,34726
1710,36225
1711,34855
1711,42486
1712,43502
1712,43618
1712,43644
1712,44059
1713,39648
1714,31252
1714,39379
1715,25329
1715,25494
1715,25657
1715,25663
1715,26012
1715,26177
1715,26250
1715,26295
1715,26382
1715,26392
1715,26464
1715,26541
1715,26577
1715,26649
1715,26659
1715,26712
1715,26973
1715,27040
1715,27064
1715,27129
1715,27178
1715,27205
1715,27207
1715,27244
1715,27250
1715,27298
1715,27299
1715,27368
1715,27511
1715,27547
1715,27598
1715,27736
1715,27800
1715,28007
1715,28026
1715,28148
1715,28359
1715,28533
1715,28564
1715,28602
1715,28668
1715,28747
1715,28831
1715,28952
1715,28969
1715,29003
1715,29305
1715,29324
1715,29495
1715,29496
1715,29838
1715,29892
1715,29906
1715,29957
1715,29964
1715,40997
1716,8612
1716,36314
1717,25725
1717,27802
1717,33326
1718,68
1718,12594
1718,38829
1719,15945
1719,32872
1719,34796
1720,18101
1723,15193
1724,43025
1725,23141
1725,29420
1726,6424
1726,12913
1728,32441
1728,42529
1729,31785
1729,33840
1729,36098
1729,37376
1729,39728
1729,39978
1731,22701
1731,34878
1731,40639
1732,41495
1732,42078
1734,38075
1734,38483
1734,42524
1735,20880
1735,21751
1738,30727
1738,42129
1739,4378
1739,21299
1739,27371
1740,41679
1740,42064
1742,163
1742,4301
1742,19952
1742,23520
1742,24168
1742,24281
1742,24341
1743,36834
1743,40945
1743,43765
1744,30000
1744,35026
1744,37302
1744,38507
1744,38508
1744,41571
1744,41855
1744,42423
1745,27122
1745,28215
1745,31370
1745,31800
1745,40954
1747,14306
1747,28445
1747,39399
1747,42831
1748,31490
1748,37001
1748,42794
1748,43420
1749,33380
1749,37770
1749,39271
1750,31787
1751,6285
1751,36055
1751,38029
1752,41873
1752,41874
1752,43249
1753,19585
1753,35152
1753,39954
1754,38742
1755,7074
1755,15207
1755,29467
1755,31677
1755,32834
1755,37144
1755,38297
1757,17877
1757,33242
1758,17842
1758,18797
1758,42089
1759,36456
1759,41806
1760,32648
1760,38529
1760,39588
1761,20944
1762,35961
1762,38263
1763,35070
1763,35323
1763,43238
1764,17144
1764,18993
1764,24269
1764,24918
1764,26248
1764,27090
1764,28321
1765,18771
1765,37796
1766,37602
1767,38325
1767,40998
1767,43942
1768,30937
1768,33695
1768,36609
1769,26249
1769,36321
1769,39691
1771,31777
1771,33972
1771,35256
1771,35321
1771,37976
1773,11538
1773,38204
1774,2372
1774,2958
1774,3975
1774,8828
1774,22857
1774,24545
1774,25038
1774,26103
1774,27466
1774,27693
1774,28019
1774,28238
1774,28483
1774,28950
1774,29026
1774,29225
1774,29385
1774,35509
1774,37573
1774,37804
1774,39239
1774,40352
1775,31439
1775,37882
1775,44120
1776,10642
1776,26108
1776,29806
1776,29909
1776,38833
1776,42315
1776,43940
1776,43962
1776,43965
1777,35647
1778,37537
1778,37885
1779,10748
1779,11305
1780,39159
1781,24702
1781,39176
1781,42050
1782,26679
1782,26775
1783,27737
1783,29845
1783,33243
1783,33452
1783,33993
1783,41072
1783,43863
1784,32614
1784,34628
1785,39301
1786,35968
1786,38343
1787,29294
1787,42305
1788,23009
1788,31350
1788,31731
1788,34779
1789,7650
1789,18002
1789,29332
1791,28125
1791,39737
1792,43224
1793,29821
1794,39753
1795,1392
1795,4006
1795,29565
1796,1569
1796,13762
1796,35772
1797,265
1797,12001
1797,38876
1798,38729
1799,40840
1800,9685
1800,30053
1800,30055
1800,30056
1801,37236
1801,40322
1801,42258
1802,37124
1802,38821
1802,38910
1802,39989
1803,3714
1803,14480
1803,18957
1803,19088
1803,19133
1803,30606
1803,31006
1805,6423
1805,26627
1805,26702
1805,26995
1805,27367
1805,37597
1805,40800
1805,42904
1805,43612
1806,33740
1806,38246
1806,38596
1806,39879
1806,41567
1807,7787
1807,19236
1807,21635
1807,23116
1807,25694
1807,38423
1809,38826
1809,42038
1810,2057
1810,3909
1810,5616
1810,10046
1810,18677
1810,19598
1810,20380
1810,20694
1810,20707
1810,32377
1810,32501
1810,32978
1810,33172
1810,33602
1810,37112
1810,37495
1810,37917
1810,41310
1811,32370
1811,35614
1811,39446
1811,43366
1811,43555
1812,42220
1813,34768
1813,37440
1814,37285
1815,28514
1815,29572
1815,33049
1815,39352
1816,12703
1816,21047
1816,24823
1816,25750
1816,25995
1816,28556
1816,39478
1817,35355
1817,37305
1817,42030
1818,39977
1819,5267
1819,32106
1819,32344
1819,38429
1820,6036
1820,19784
1821,569
1821,6650
1821,26260
1822,5894
1822,18411
1822,31457
1822,33383
1822,33810
1822,37355
1822,37877
1822,39998
1823,28786
1823,39368
1824,39082
1824,42416
1824,42618
1825,40990
1825,41213
1826,27605
1826,37649
1827,33688
1827,34374
1828,2849
1828,16387
1828,36334
1828,41661
1829,42832
1830,29770
1831,31665
1831,32592
1831,32593
1831,32594
1831,33228
1831,43542
1832,41700
1833,40003
1833,42318
1834,16132
1834,16629
1834,20662
1834,31020
1834,33718
1834,36441
1834,36448
1834,37549
1835,2348
1835,17016
1835,21757
1835,30667
1835,31715
1835,35351
1836,23642
1836,26313
1836,35794
1836,42145
1837,6619
1838,14572
1838,29382
1840,33962
1842,30410
1842,33582
1842,37526
1843,35181
1843,42206
1843,42246
1845,5433
1845,31923
1845,33091
1845,35458
1845,37799
1846,35250
1846,36458
1846,37105
1846,38510
1846,38831
1846,40565
1846,41654
1847,25579
1847,39985
1848,32321
1848,34967
1849,33325
1849,33510
1849,34201
1849,42804
1850,77
1850,6508
1850,17293
1850,33699
1851,18921
1851,36589
1851,42762
1852,11373
1852,36579
1852,43098
1853,26840
1853,32099
1853,41925
1854,4453
1854,5521
1854,8034
1854,10191
1854,14600
1854,21483
1854,26185
1854,27092
1854,31169
1854,34249
1854,34746
1855,3807
1855,5217
1855,12681
1855,14207
1855,30345
1856,1353
1856,19424
1856,25002
1856,25461
1856,27323
1856,28555
1856,28796
1856,39316
1856,40839
1856,44031
1857,21165
1857,31972
1857,33008
1858,35933
1858,42498
1859,39670
1859,40355
1860,30118
1860,30157
1860,30856
1860,35340
1862,41382
1863,37325
1864,41628
1864,43798
1865,29712
1865,37958
1865,38245
1867,42553
1868,3957
1869,7382
1869,7994
1869,7995
1869,12417
1869,12614
1869,24678
1869,29126
1869,29240
1869,29325
1869,29512
1869,33329
1869,36102
1869,37605
1869,37710
1869,40965
1869,40967
1870,32896
1870,38712
1870,39600
1870,41872
1871,24770
1871,32394
1871,40063
1872,27538
1872,28047
1872,28542
1872,29595
1872,35796
1872,38238
1873,11142
1873,29761
1874,2053
1874,15804
1874,22898
1875,25502
1875,29943
1876,2726
1876,6718
1876,19609
1876,20071
1876,21938
1877,40173
1878,16817
1878,42138
1879,29967
1879,32549
1879,33425
1879,33486
1879,36288
1879,41828
1879,42424
1879,43095
1880,41201
1881,39275
1881,40654
1883,4186
1883,12525
1883,18166
1883,20790
1883,23252
1883,24126
1883,24225
1883,24238
1883,24733
1883,25042
1883,25282
1883,25706
1883,25937
1883,26850
1883,27357
1883,28209
1883,29004
1883,35036
1883,38929
1884,35752
1884,36615
1885,33060
1885,35624
1886,37184
1887,28008
1887,29557
1888,30764
1888,34064
1888,34387
1888,39928
1888,42824
1889,31414
1891,35240
1891,36270
1891,39917
1892,6527
1892,15787
1892,20087
1894,29828
1896,29990
1896,36461
1897,32128
1897,37631
1897,37928
1897,39431
1897,39974
1897,40895
1897,42195
1898,41838
1899,2697
1899,17794
1900,2490
1900,37264
1902,8720
1902,17168
1904,207
1905,29514
1906,3045
1906,28072
1906,28150
1906,29124
1906,29275
1906,33944
1906,41450
1907,36253
1907,36900
1908,34575
1908,37403
1909,37920
1910,25071
1910,32281
1910,39408
1910,40834
1911,27910
1911,41378
1911,42794
1911,43629
1912,21388
1912,24958
1912,25653
1912,26195
1912,26396
1912,26421
1912,26522
1912,26542
1912,28596
1912,35785
1912,36845
1912,38902
1913,36890
1913,40814
1913,42844
1914,20773
1914,22077
1914,23576
1914,26170
1914,29954
1914,40114
1914,41452
1915,35816
1916,32532
1916,33695
1916,40823
1917,879
1917,884
1917,1058
1917,1633
1917,1634
1917,4150
1917,4173
1917,12893
1917,17180
1917,22463
1917,26608
1917,26836
1917,26931
1917,28246
1917,29090
1917,29160
1917,40515
1918,29114
1918,40412
1919,33599
1919,36491
1920,11360
1920,32564
1920,33048
1921,34550
1922,33471
1923,34623
1924,28621
1924,29163
1925,31360
1925,40132
1925,41364
1926,29961
1927,13334
1927,33323
1928,37271
1928,40768
1929,4172
1929,4316
1929,4328
1929,4632
1929,4634
1929,4641
1929,5591
1929,10000
1929,13273
1929,14941
1929,30414
1929,32900
1929,36903
1929,43015
1930,27593
1930,33646
1930,35918
1931,5077
1931,11663
1931,30568
1931,31250
1931,33095
1931,33294
1931,34048
1931,35712
1931,36512
1931,40924
1932,1345
1932,38548
1932,39532
1932,41580
1933,38503
1933,38952
1934,26799
1934,35300
1934,38947
1934,42334
1934,42539
1935,3435
1935,10416
1935,15636
1935,20559
1935,28671
1936,31486
1936,31822
1936,37155
1936,37819
1937,122
1937,20404
1937,28742
1938,5361
1938,16160
1938,35849
1939,43690
1940,3710
1940,4003
1940,5937
1940,10794
1940,12716
1940,14701
1940,20002
1940,21736
1940,24927
1940,25453
1940,26514
1940,35429
1941,826
1941,41063
1943,34239
1943,37412
1944,17704
1944,32922
1944,34088
1945,34643
1945,37869
1945,39289
1945,42699
1946,28394
1946,33513
1946,37876
1947,117
1947,10958
1947,22504
1947,32799
1947,41091
1947,43439
1948,21480
1948,29917
1948,34732
1949,32494
1949,36334
1950,888
1950,9358
1950,11563
1950,13581
1950,15273
1950,18133
1950,35160
1950,41307
1951,32419
1951,40513
1951,40620
1952,28600
1952,35182
1952,41271
1952,41462
1953,2591
1953,4473
1953,12011
1953,19075
1953,29974
1953,42778
1954,33691
1954,40342
1954,43353
1954,43804
1955,27516
1956,41804
1956,41903
1957,30024
1957,33301
1957,37089
1957,40694
1957,43669
1958,17574
1958,27853
1959,25028
1959,25841
1959,31484
1959,32053
1959,34079
1960,30009
1962,31753
1962,34783
1962,35098
1962,41629
1962,42770
1964,30020
1964,36056
1964,36900
1964,40155
1965,29275
1965,35319
1966,38922
1966,41705
1966,42109
1966,43007
1967,3355
1967,9518
1967,12398
1967,26311
1967,26667
1967,27680
1967,29179
1967,41956
1967,43362
1968,29842
1969,13372
1969,22298
1969,29194
1970,32865
1970,36404
1971,5722
1971,6810
1971,25980
1971,30718
1971,31427
1971,32401
1971,32959
1971,33316
1971,33399
1971,36380
1971,36618
1972,10927
1972,38980
1973,31007
1973,34654
1974,27120
1974,38553
1975,39767
1976,27214
1976,29680
1977,33517
1977,35624
1978,281
1978,5913
1978,42504
1979,5774
1979,10808
1981,32349
1981,32849
1981,37257
1981,38736
1982,5463
1982,30435
1982,36232
1982,42238
1983,3716
1984,38627
1984,42351
1985,3997
1985,16590
1985,29877
1985,42173
1986,40185
1987,29662
1988,41424
1988,42115
1989,16309
1989,42790
1990,24925
1990,35247
1990,36508
1990,43614
1991,30784
1991,42989
1992,31263
1992,36121
1992,40346
1992,41985
1992,42153
1993,38096
1994,34045
1994,40496
1994,44059
1995,37472
1995,43907
1995,44172
1996,5145
1996,29737
1996,33676
1999,7161
1999,29940
2000,28041
2000,29747
2001,7531
2001,23754
2001,27668
2001,29740
2001,29764
2001,34819
2002,42562
2003,20522
2003,29221
2003,29772
2004,30484
2005,11589
2005,17764
2005,24641
2005,26211
2005,26516
2005,36646
2005,36952
2005,40123
2005,40775
2005,41542
2006,41928
2006,43528
2008,27046
2008,28601
2008,31390
2008,32789
2008,37025
2008,42511
2009,38171
2009,42308
2009,42381
2010,41212
2010,41891
2011,29164
2011,37587
2011,42062
2012,21506
2012,21969
2012,22642
2012,22931
2012,23697
2012,23715
2012,23752
2012,23944
2012,24699
2012,25004
2012,25375
2012,25407
2013,24507
2013,26630
2014,28627
2015,37460
2015,39853
2015,40538
2016,35415
2016,43114
2017,39703
2017,43152
2017,43594
2017,43778
2017,44166
2018,21790
2018,26480
2018,26789
2018,27089
2018,27463
2018,28184
2018,28211
2018,28304
2018,28650
2018,29047
2018,29097
2018,29493
2018,29549
2018,29630
2018,40251
2019,41820
2019,43459
2020,32134
2020,41425
2021,35824
2022,1256
2022,3657
2022,4518
2022,6226
2022,13945
2022,23111
2022,36729
2022,37542
2023,29539
2023,31779
2023,38570
2023,38783
2023,43264
2023,43265
2025,33641
2025,34049
2025,34528
2025,34682
2025,38505
2025,38530
2025,41446
2025,43535
2026,37239
2026,42725
2028,20097
2028,30675
2028,40068
2029,36516
2030,33214
2030,40883
2030,42294
2031,23285
2031,23793
2031,37376
2031,39746
2033,7073
2033,31919
2033,40498
2033,43398
2033,43549
2034,6765
2034,18631
2034,19718
2034,21950
2034,25480
2034,35017
2034,37583
2034,40086
2035,16304
2036,33975
2036,34836
2037,7550
2037,24520
2037,25627
2037,28155
2038,2769
2038,34520
2038,34725
2038,36859
2038,41677
2038,42344
2038,43557
2039,34760
2039,40963
2040,28710
2040,34132
2040,35196
2040,41703
2040,42335
2041,28896
2041,37932
2042,32448
2043,33133
2043,35777
2043,41905
2046,40456
2046,40922
2046,41919
2047,27632
2047,40584
2047,43327
2047,43795
2048,14519
2048,40527
2049,29405
2049,34004
2049,35887
2049,36801
2049,38849
2050,22656
2050,38067
2051,32128
2051,37205
2051,39329
2051,42700
2051,44185
2052,8162
2052,16938
2052,30344
2052,35895
2052,36435
2052,42094
2053,29553
2053,41721
2055,29977
2055,42044
2056,29513
2056,29839
2057,30546
2057,37416
2057,37600
2058,23376
2058,29054
2058,29167
2059,381
2059,605
2059,1530
2059,2509
2059,3203
2059,3332
2059,3458
2059,4425
2059,4587
2059,4627
2059,4631
2059,5530
2059,6110
2059,6116
2059,6402
2059,8395
2059,10262
2059,10505
2059,10564
2059,11191
2059,12461
2059,12848
2059,12886
2059,13346
2059,13490
2059,13660
2059,14623
2059,15242
2059,15766
2059,15902
2059,15903
2059,16574
2059,16646
2059,16677
2059,16766
2059,17224
2059,17416
2059,17644
2059,18577
2059,19161
2059,20202
2059,20622
2059,20960
2059,21194
2059,21579
2059,21765
2059,22141
2059,22508
2059,22639
2059,23236
2059,23250
2059,23395
2059,24879
2059,25373
2059,26235
2059,26316
2059,26529
2059,32741
2060,43283
2061,33140
2061,34704
2061,41294
2062,2028
2062,2068
2062,7135
2062,10338
2062,25734
2062,38454
2063,28594
2064,42003
2065,35569
2066,31386
2066,34002
2067,21387
2067,25274
2067,27203
2067,29728
2067,41719
2069,351
2069,2019
2069,5038
2069,5308
2069,5369
2069,5646
2069,12349
2069,23922
2070,33086
2070,36477
