item_id,raw_asin,count
25558,B002GU5V24,1
25848,B002Q4U9YU,1
25813,B002OHOEFO,1
25825,B002P4VUNK,1
12904,B00004ZAV3,1
17414,B0000DJE9R,1
25880,B002R0F3Q2,1
25366,B0028K3192,1
25854,B002QB1910,1
25626,B002JCMZ6E,1
25997,B002ZXMZE4,1
25950,B002XNEIKK,1
25343,B0027DS8WK,1
556,B00000098Y,1
17528,B0000TB014,1
25887,B002RAREAK,1
18732,B0002XH9Z4,1
25928,B002VZC9I8,1
26342,B003HBM06Q,1
13003,B000050HSI,1
26404,B003LAH7MU,1
26435,B003NB0UXK,1
26343,B003HC8I5M,1
26644,B003Y8YXEO,1
37965,B002GUH8DY,1
24953,B001NJY68O,1
24240,B00192IV9U,1
26912,B004D2GMS0,1
26911,B004D2GMRG,1
26916,B004DF3S7A,1
26886,B004A1NMT6,1
27074,B004LFO0E2,1
27038,B004JST28U,1
27053,B004KA9MQO,1
26787,B0042RUMH8,1
27208,B004RQVVGA,1
26591,B003WO4UIE,1
33043,B0009XAHAG,1
27529,B005D51JQQ,1
27749,B005NS0VNU,1
27718,B005M17KG4,1
27151,B004O724UY,1
27774,B005P3NPXG,1
27876,B00687XM22,1
27546,B005DTCMKO,1
27571,B005EKWY64,1
33200,B000B2WOME,1
26870,B0047MX5Q8,1
21798,B000H1QYXY,1
28097,B00795C4SA,1
3230,B0000027F8,1
28098,B00795C5RU,1
28486,B008F5QQI2,1
28449,B008BRC6NS,1
25392,B002984AQ6,1
28424,B008A5H9HE,1
3051,B00000269M,1
28839,B009J2VR3Y,1
28927,B00A8ZZ3L8,1
28924,B00A8ZZ2TQ,1
27409,B0052034ME,1
29043,B00AYJCEYC,1
29268,B00C1SBBJ8,1
4970,B000002LAL,1
29614,B00EFW9K6O,1
23739,B0010NX2CE,1
17688,B000197KVW,1
29969,B00K57K2JM,1
29968,B00K3Q0XGM,1
27323,B004XD07KI,1
25002,B001PB3RU8,1
19424,B0007SL1LW,1
1353,B000000XCH,1
28796,B009B1UZ7C,1
28555,B008M4HBFI,1
39316,B003N483NQ,1
25461,B002C8YSHE,1
44031,B00HYPJQAE,1
40839,B004ZJUMS2,1
213,6305074143,1
2103,B000001FLQ,1
31861,B0000W4MYI,1
39931,B0044AET5O,1
32227,B0002AKCOC,1
19042,B00069YDWQ,1
21414,B000FII27K,1
18921,B000641ZU4,1
36589,B001BYMCGY,1
42762,B0093JW4YE,1
36458,B001AH5H0A,1
37105,B001KBZ9O0,1
41654,B005ZJ5J66,1
38831,B0036B9KF6,1
35250,B000S8I0YW,1
38510,B002UORPR0,1
40565,B004QEAQ4G,1
223,6305131112,1
15307,B000067IYJ,1
13708,B00005IB5N,1
34418,B000K6N1GE,1
30080,B00004R8ZD,1
14303,B00005OCLC,1
19645,B00092ZL80,1
20058,B000A2RRF4,1
20852,B000CRSDM8,1
20940,B000E6EHI6,1
17016,B0000AM6LY,1
2348,B000001GRZ,1
30667,B00005LA9C,1
21757,B000GUJY74,1
35351,B000TCVX3C,1
31715,B0000T6J3I,1
37077,B001J4ZOAW,1
43262,B00BM6A69Q,1
34923,B000OXN7AI,1
36367,B001949USO,1
42690,B008V6SUOI,1
37252,B001PL4KCW,1
43485,B00CRVL7IE,1
10000,B00000DI0H,1
4634,B000002JSL,1
14941,B000060O0W,1
4641,B000002JT5,1
32900,B00091SDR2,1
4328,B000002IIV,1
4632,B000002JSH,1
30414,B00004UE7M,1
36903,B001F7SGHQ,1
4172,B000002HJ4,1
4316,B000002IHO,1
43015,B00A7L4X4Q,1
5591,B000002OZU,1
13273,B0000589RB,1
15456,B000069RJI,1
16785,B00009PRZE,1
16694,B000099T2L,1
16827,B00009V7UR,1
16841,B00009W8L0,1
15510,B00006B1NP,1
16951,B0000AGWFX,1
17623,B00014B1SU,1
17708,B0001ADALU,1
17821,B0001FVETK,1
24791,B001GN3ZJS,1
34938,B000P4D972,1
39430,B003RWTNT2,1
41081,B005AICIES,1
31537,B0000CFTWS,1
35303,B000SSRW9Q,1
39767,B0040QDYAI,1
40709,B004V7UWCO,1
38912,B0038FWRXC,1
41824,B006L8JNVC,1
13903,B00005LNGY,1
282,B0000000DK,1
1086,B000000OQ5,1
15008,B0000631E5,1
18826,B000301YY8,1
244,6305342806,1
38178,B002M3SPDW,1
2996,B000002626,1
27914,B006JDD80Q,1
26454,B003ODHXEG,1
27780,B005Q870PE,1
27717,B005M10VBA,1
17812,B0001FGBHA,1
27816,B005V4X818,1
22554,B000N0W9DS,1
28071,B00753MC92,1
5860,B000002SRI,1
28013,B006Z94AQU,1
24966,B001NZA0II,1
24223,B0018QCX8C,1
28064,B00742LLKU,1
2268,B000001GAM,1
28168,B007K57SNA,1
11435,B000026CDC,1
25086,B001RTCP2O,1
27620,B005GBIM8U,1
28146,B007I7CF2E,1
28205,B007O3QC8K,1
24359,B001B1R1IQ,1
27973,B006U0VYTK,1
28260,B007TBCSA8,1
21246,B000F3T3E6,1
28206,B007O5FAH2,1
28288,B007VP6XBM,1
24522,B001D27GJM,1
28356,B0083TS6Z6,1
28040,B00713Y2R6,1
28323,B007Y6OZAO,1
27155,B004OCCFFI,1
13000,B000050HI0,1
21916,B000HEZF8Q,1
28201,B007NUP6GS,1
28226,B007PWAAVA,1
7075,B000003CV6,1
27994,B006WXW098,1
16571,B00008V6WI,1
28360,B0083YRT4U,1
28427,B008AS5UAO,1
11665,B000034CW2,1
28287,B007VH6HHU,1
28622,B008R9QAY6,1
7710,B0000042HY,1
28421,B008A1TIOK,1
28623,B008R9QB18,1
28507,B008HC982O,1
25182,B001UJSW6E,1
27629,B005GL89OM,1
27289,B004WEHL4I,1
24675,B001F1YBUS,1
28830,B009HEP41A,1
23770,B0011FEGXU,1
26268,B003D0ZO50,1
28222,B007PSH7R4,1
28357,B0083X5ZSS,1
28132,B007FOV0NK,1
28455,B008C3AO4E,1
28665,B008W5TCV8,1
20935,B000E6EGXM,1
18347,B0002DD5UC,1
13739,B00005J71I,1
3482,B0000029U0,1
28920,B00A8OBSX6,1
28391,B0086ALXQG,1
28811,B009EJSUPA,1
28885,B009YKMAKU,1
15137,B0000646IJ,1
28081,B0076L778O,1
28810,B009EJSUBY,1
29188,B00BKUO3MU,1
19038,B00069KFKK,1
7659,B0000041YX,1
28103,B0079L2XTE,1
29085,B00B5DWI2O,1
28935,B00AA2I2NK,1
26561,B003VKW14Y,1
29245,B00BX8TZM2,1
28603,B008P76Y46,1
43525,B00D2ZWM9M,1
22862,B000PMFTDQ,1
28894,B00A1EOC22,1
29419,B00D6QUMWG,1
29432,B00DBQ0AV4,1
3480,B0000029T8,1
29345,B00CLVF2AO,1
29483,B00DORVS1G,1
29396,B00D2MC8WG,1
29229,B00BT70IWS,1
8186,B000005J28,1
29366,B00CPWTRGE,1
29588,B00EBJ624O,1
43731,B00ESGK8WW,1
29504,B00DSKM5TI,1
26194,B0039G9TX6,1
28580,B008NR8XKG,1
43959,B00GZ6OI8S,1
44028,B00HWEUN18,1
29846,B00HGFILU8,1
29793,B00GOI2ZTG,1
7620,B0000041OK,1
30966,B00006IDFU,1
33989,B000H0Y4XM,1
29638,B00EMGUR60,1
43668,B00E9CQX4M,1
29545,B00DZPVSDA,1
31499,B0000CFPPD,1
16376,B00008DDH5,1
24794,B001GO2XVI,1
17703,B00019PDUW,1
41235,B005FLPNXS,1
28244,B007RD4KQ8,1
32317,B0002KNMJ4,1
39045,B003D0XHVI,1
251,6305603871,1
29513,B00DUGPD1W,1
29839,B00HEXX0CG,1
34770,B000ND7A5M,1
23757,B00112ARJ0,1
23300,B000UMKCYC,1
23999,B0014XCMVM,1
24698,B001FBIPF0,1
24328,B001AQXJ9W,1
36899,B001F5RQQ0,1
39323,B003NG2CMC,1
37325,B001RJTQ8U,1
36583,B001BVQJ6G,1
39107,B003EV6D3U,1
29394,B00D2K2008,1
29135,B00BCCECRC,1
41047,B0058O8GUO,1
38568,B002WRI4LG,1
24508,B001CZVVUU,1
39050,B003D62484,1
17295,B0000CE7FQ,1
9736,B00000AFF5,1
26183,B0038QK5UI,1
1974,B000001F2H,1
41424,B005M8IP0W,1
42115,B007LLGMG2,1
40292,B004GUTTK2,1
15612,B00006FI7C,1
40227,B004F7AR02,1
10583,B00000IKVA,1
4961,B000002L9Y,1
10283,B00000HY5I,1
43318,B00BZALK94,1
44226,B00KDL1082,1
37710,B0029JOC6I,1
40965,B0054PSXBO,1
40967,B0054PSXC8,1
24678,B001F290EE,1
29126,B00BB5OJV4,1
29240,B00BWLKT9I,1
29512,B00DUG62N0,1
33329,B000BQO932,1
12614,B00004WKII,1
36102,B0015RBB5A,1
37605,B00275A4MA,1
12417,B00004U0OY,1
7382,B000003RF9,1
7994,B000005DB1,1
7995,B000005DBJ,1
29325,B00CFK5JKY,1
21050,B000EHQ7UG,1
28269,B007TKBDTQ,1
265,6305781427,1
12001,B00004RDRD,1
38876,B0037LWSEK,1
23397,B000V9KE8I,1
25078,B001RJ1XV8,1
40394,B004L06USQ,1
5010,B000002LEI,1
21196,B000EZ8OHC,1
267,6305835241,1
5915,B000002TO4,1
5033,B000002LGS,1
19611,B0008G2EYG,1
31203,B00009ADDR,1
37162,B001LQMS7A,1
33103,B000A7RGAU,1
30016,B00004OCJJ,1
41940,B00725E9KS,1
42321,B00838T4NU,1
36137,B00167S1JI,1
21929,B000HIVQDK,1
7257,B000003JAJ,1
18150,B00022UTJ8,1
17424,B0000DJYQ4,1
4880,B000002KYU,1
7376,B000003R7G,1
19914,B0009UKYFW,1
5667,B000002PD8,1
35379,B000TQEDDK,1
899,B000000HQR,1
2819,B0000025BH,1
6295,B000002VMD,1
8831,B000006XK5,1
3436,B0000029DD,1
31121,B00008GKDU,1
26019,B0030MR5O4,1
32254,B0002EXVH8,1
22316,B000KLR3RW,1
28652,B008UG0IS0,1
32032,B0001MS400,1
37553,B0025US80M,1
40810,B004YV5Y02,1
31415,B0000CF7FZ,1
43100,B00AUSDQ1C,1
32978,B0009PURE0,1
19598,B000850IS6,1
20380,B000B5IORA,1
2057,B000001FDV,1
3909,B000002GF6,1
20707,B000BUA4PA,1
20694,B000BSSAEY,1
18677,B0002VL0Z6,1
32377,B0002TP1LC,1
32501,B0006433KY,1
33172,B000ASDCXY,1
5616,B000002P53,1
33602,B000EYO8AK,1
37495,B001XW61B6,1
37917,B002F1R6CM,1
41310,B005GY99UW,1
10046,B00000DP1V,1
37112,B001KNL0I2,1
37228,B001OLKNYM,1
41733,B0067HFQJ0,1
34858,B000O1CO22,1
31041,B00006WNLD,1
36957,B001G8Y33A,1
38931,B00394YKMI,1
39985,B00464VY2O,1
25579,B002HJWHMQ,1
32234,B0002AZ062,1
35228,B000RZPGCK,1
289,B0000000KI,1
1411,B000000Y59,1
1385,B000000XV6,1
18262,B00028HODG,1
25230,B001W63DYQ,1
32645,B0006O0EF6,1
3779,B000002C2E,1
10419,B00000I7JF,1
22880,B000PY30J4,1
40480,B004NG9EWW,1
9991,B00000DHSL,1
7121,B000003EPO,1
8470,B000006144,1
5810,B000002RY0,1
5836,B000002SE0,1
2292,B000001GGF,1
23167,B000TIO4Z0,1
7123,B000003EQ2,1
11017,B00000JXZB,1
20619,B000BL98ME,1
5812,B000002RY6,1
7696,B0000042E9,1
27564,B005E7AOSC,1
27523,B005D1IFXK,1
28140,B007H9B6KA,1
28257,B007SUW22Y,1
27820,B005VR9198,1
28579,B008NEVP1S,1
2972,B0000025WZ,1
28493,B008FSCNWW,1
27864,B0065V2ISA,1
29775,B00GD23ROK,1
4600,B000002JN1,1
22979,B000R7I3LY,1
5140,B000002LRZ,1
9656,B000009QP2,1
1324,B000000WJA,1
39440,B003SP0BYE,1
1513,B00000136Z,1
41868,B006PKHD9U,1
11280,B0000203YR,1
29395,B00D2K20J4,1
41370,B005IX78LI,1
41371,B005IX7GJM,1
37753,B002AQSWMU,1
33536,B000EG4ITY,1
33538,B000EG6T0A,1
42854,B009GQ04NW,1
37198,B001NGO27W,1
32143,B000225ODY,1
14328,B00005OM9O,1
14909,B00005YUFI,1
15286,B000066TXY,1
15765,B00006J3ZF,1
16600,B00008XS1A,1
20328,B000AV2G6A,1
32451,B0004FLEXS,1
4770,B000002KHU,1
1877,B000001EGC,1
40631,B004S67V2C,1
1279,B000000WA7,1
23973,B0014DC046,1
38909,B00385WI40,1
40094,B0049U493Q,1
12625,B00004WZOJ,1
16824,B00009V7TZ,1
34361,B000JHYGTU,1
30041,B00004OCLK,1
38031,B002IAY3N0,1
301,B0000000UK,1
43666,B00E84Q15C,1
37365,B001TI5PE8,1
38691,B0030E3WTE,1
39642,B003XVKGC0,1
10927,B00000JO8U,1
38980,B003AM7KIK,1
38065,B002IUCPQW,1
32871,B00083L882,1
2362,B000001GYD,1
3333,B0000028NG,1
507,B00000079K,1
38210,B002N2YPL8,1
36502,B001AS94TY,1
32229,B0002AKKYO,1
43234,B00BHUGWTK,1
16684,B000099156,1
26661,B003YOMNCM,1
17030,B0000AOVTI,1
2258,B000001G8Z,1
25827,B002P5XXR0,1
31879,B0000Y7KFY,1
6354,B000002W0X,1
34817,B000NPQFOW,1
31195,B000095SEH,1
30359,B00004SU1I,1
14771,B00005V0WW,1
34185,B000I1X3WS,1
34208,B000I21N7O,1
17814,B0001FR0JS,1
31735,B0000TQHV2,1
39331,B003NYFF1O,1
41518,B005Q2HCY4,1
40042,B0047T6K7C,1
37772,B002BDTETW,1
39015,B003BS4856,1
41304,B005GSPVHS,1
37267,B001PZ9GU4,1
33306,B000BPBT7M,1
33535,B000EFK9KM,1
40573,B004QJIAXU,1
40465,B004N6JTUY,1
32800,B0007WTBQ0,1
34972,B000PC489C,1
31727,B0000TQEZ6,1
33549,B000EIMPPQ,1
31150,B00008UA40,1
43041,B00AFRWKRO,1
39750,B00407HE3U,1
33941,B000GOSUMA,1
37375,B001TOJG7Y,1
37884,B002E3GV2M,1
7119,B000003EPC,1
33811,B000FTNEGS,1
19609,B0008G2ETQ,1
20071,B000A3OWS8,1
21938,B000HKDE7Y,1
2726,B000002515,1
6718,B0000032VG,1
40293,B004GUTTKC,1
30218,B00004S1DB,1
7175,B000003FMX,1
503,B0000006ZD,1
37960,B002GOHVU0,1
39444,B003SZBSUK,1
29233,B00BUNQRE4,1
36066,B0014X5VHY,1
26531,B003U0I9U0,1
35902,B0012C4PTM,1
42336,B0083VCY16,1
8398,B000005S6S,1
43062,B00ANSYR9Y,1
8281,B000005NMV,1
43027,B00ABC1ESE,1
7161,B000003FDU,1
29940,B00J7VYKFO,1
41300,B005GPMQKQ,1
41267,B005G05JJ6,1
38286,B002PEX69G,1
31441,B0000CFHCH,1
27086,B004LSJCJM,1
31299,B0000AY2Z6,1
36472,B001ANXRJM,1
316,B00000016W,1
25439,B002BFO06W,1
27472,B0057VDGNK,1
28235,B007QXU0ZO,1
6614,B00000320J,1
7754,B0000046UD,1
42254,B007WACYZU,1
42977,B00A0UF1AO,1
7045,B000003CSF,1
39706,B003Z7XNUO,1
32444,B00032S02K,1
11167,B00001OH7M,1
28654,B008UTV6S8,1
25186,B001UREJUY,1
28986,B00AM0C6YG,1
22832,B000PDZQS8,1
10249,B00000GCA3,1
23609,B000WVPXD6,1
5835,B000002SDZ,1
2457,B000001OEX,1
26101,B0035J6TA8,1
29552,B00E1ZIZ6G,1
12449,B00004U9MQ,1
494,B0000006JB,1
5568,B000002OU0,1
24084,B0016GLX3U,1
41700,B0064D0PBG,1
35107,B000QU8SOO,1
42179,B007QT4GO4,1
43643,B00E0QOMF4,1
37915,B002EX2R7K,1
11426,B0000264FT,1
16276,B000088E56,1
10280,B00000HY5E,1
18571,B0002S94LG,1
15564,B00006D2T8,1
459,B0000005MV,1
3556,B000002AE1,1
36691,B001CUQ0EW,1
26036,B00319ECEW,1
3013,B00000264F,1
24411,B001BT1SKK,1
11847,B00004DTLJ,1
24312,B001AI93YA,1
24831,B001HY3BFE,1
24239,B00192IV0O,1
25744,B002MR1J7M,1
8474,B0000061GJ,1
40492,B004NTBLR0,1
42971,B009ZJ2M7G,1
864,B000000GTN,1
4524,B000002J65,1
3876,B000002GBD,1
6997,B000003BFJ,1
6998,B000003BFL,1
40122,B004ATQ0F6,1
6681,B0000032PS,1
25659,B002K9RTR6,1
4819,B000002KLM,1
6858,B00000340N,1
30645,B00005K8PD,1
15016,B0000633JK,1
5002,B000002LDW,1
18922,B000642JG8,1
7893,B000004D0B,1
3009,B000002647,1
12106,B00004SCMA,1
4704,B000002KD1,1
7979,B000005B0U,1
43585,B00DM8JA80,1
18179,B000244F7I,1
41814,B006JV24IU,1
28317,B007Y2W49W,1
28407,B0089BSLUS,1
28431,B008B089SQ,1
4488,B000002J20,1
28511,B008HPZWMQ,1
27760,B005O64VWS,1
328,B0000001B2,1
26410,B003LWLG9S,1
28225,B007PVHBAY,1
28592,B008OHV63G,1
28782,B009A9ELTS,1
28844,B009KXRW5O,1
8346,B000005RS3,1
8802,B000006UNG,1
9226,B0000084J7,1
7369,B000003QEV,1
28891,B00A18KCSQ,1
29006,B00APZQH1Q,1
29101,B00B7LYJYE,1
29258,B00BZH7OA6,1
29801,B00GULA0TY,1
25146,B001TW68HM,1
24577,B001DXF9MM,1
566,B0000009FM,1
1757,B000001DFT,1
1770,B000001DTM,1
12865,B00004Z0LW,1
14524,B00005QXGQ,1
25381,B0028X6KP6,1
29625,B00EIGQKE2,1
29642,B00ENSH99K,1
26568,B003VOP7TG,1
28188,B007MMRW1E,1
42573,B008KY0M9M,1
332,B0000001O8,1
24617,B001ED7C5I,1
3287,B0000027VR,1
36822,B001EDZ6I8,1
15131,B0000641CG,1
24863,B001KL3GWM,1
24971,B001O1ADD8,1
25030,B001Q7JM0U,1
8427,B000005Z5R,1
13849,B00005KIZP,1
24975,B001O7IER4,1
25056,B001QOOCUS,1
23717,B000ZKRFDA,1
12040,B00004S38H,1
24820,B001HBVEBU,1
24957,B001NKWLDA,1
24510,B001D06SEI,1
24279,B0019K06T0,1
24265,B0019ESNEG,1
21948,B000HKDEJM,1
13752,B00005JA28,1
25055,B001QOOCTE,1
24981,B001OBBRXI,1
24564,B001DSNFRI,1
25077,B001RIATSM,1
14899,B00005YT8U,1
24887,B001L5J5CW,1
24913,B001MGAZY2,1
24500,B001CW7LPM,1
25066,B001QZEHEI,1
6024,B000002U9L,1
24494,B001CVCB08,1
24502,B001CW7M8I,1
1201,B000000QI2,1
1014,B000000MOW,1
4104,B000002H7I,1
5326,B000002N5S,1
25630,B002JCSE2S,1
25527,B002FGTO2W,1
25642,B002JMLJRU,1
24940,B001NESP9U,1
25662,B002KCHBTO,1
25828,B002P6TA8K,1
25803,B002NWRMVS,1
4834,B000002KNA,1
25874,B002QR5XN4,1
25398,B0029LHW5E,1
25629,B002JCSE28,1
25637,B002JIH8PG,1
25738,B002MBAJ60,1
39863,B0042HCAMI,1
25620,B002J8Y3SG,1
22873,B000PTYUQG,1
23091,B000SKO0OY,1
16964,B0000AINIZ,1
9175,B000007U3G,1
40905,B005280R76,1
38961,B0039YSJQG,1
39166,B003GWPJZK,1
29246,B00BXHDXVW,1
29564,B00E5N8FFK,1
36717,B001D4F7NM,1
41346,B005HZGP16,1
17596,B00011ZBOS,1
29413,B00D6CZQYO,1
29470,B00DLSA4B8,1
337,B0000001PI,1
12716,B00004Y378,1
21736,B000GRTQI4,1
3710,B000002BHX,1
10794,B00000JB1D,1
14701,B00005UBN7,1
4003,B000002GVZ,1
5937,B000002TSS,1
35429,B000UCIGQI,1
25453,B002C2XXGC,1
20002,B0009YNSJW,1
26514,B003TTB0GC,1
24927,B001MYZ2PG,1
6382,B000002W58,1
27674,B005IY3A0U,1
38733,B00322QDAY,1
35906,B0012DQ6WK,1
22096,B000IFSG4O,1
28925,B00A8ZZ30O,1
42890,B009MAMISG,1
43476,B00CPG8194,1
42526,B008H0WZXA,1
30778,B00005OTXU,1
34706,B000N22JX6,1
35067,B000QHEG4I,1
23792,B00120H3P2,1
30866,B000063SKE,1
8496,B0000062FL,1
26538,B003UIRBME,1
40887,B0051T8QMY,1
28509,B008HHTDBU,1
28529,B008JEJP5A,1
42864,B009IH08YE,1
29850,B00HK613HQ,1
23206,B000TP5TEI,1
19774,B0009IW9LQ,1
29697,B00F3AC5PA,1
43242,B00BJ8X6VC,1
40551,B004PZ7FPY,1
43237,B00BIBBIH4,1
32049,B0001SJGAQ,1
41438,B005MMN5P8,1
39172,B003H232A8,1
39798,B0041EJX86,1
43871,B00G04S3R2,1
20540,B000BF0D9M,1
40641,B004SKTT6O,1
37779,B002BL23AQ,1
39751,B00407N0C4,1
43885,B00G9C002G,1
35957,B00134LXEY,1
35248,B000S6N4CM,1
31915,B00012D0R2,1
42925,B009Q2XTEW,1
38436,B002THW7EY,1
33141,B000ANHPIW,1
39139,B003FNTYRE,1
37835,B002CVTT52,1
31408,B0000CF5CO,1
33029,B0009W7ED0,1
40816,B004Z0VURS,1
41979,B0076NOEHE,1
42516,B008FX6KH6,1
37539,B002451AB2,1
40240,B004FLK0IW,1
38685,B00307UTYM,1
43714,B00EO42WOU,1
44052,B00I8N1JK6,1
28903,B00A4OALL0,1
29013,B00ARX2WLK,1
29038,B00AYF5SHQ,1
29039,B00AYF5SRG,1
29238,B00BWDJILG,1
29252,B00BY1F8UQ,1
24289,B0019RQTUS,1
29613,B00EFFW0Z4,1
29574,B00E7Z7D2M,1
3049,B00000269G,1
29805,B00GZ6L48U,1
14990,B0000630C7,1
10132,B00000DW9G,1
356,B0000001W5,1
43870,B00G03R6XU,1
32174,B00023XDJ0,1
2495,B000001U3P,1
8011,B000005E5M,1
2653,B0000024SQ,1
6108,B000002UKM,1
11250,B00001XDLM,1
43137,B00AZV0MVQ,1
41804,B006J23D20,1
41903,B006WVHO64,1
26351,B003HO0R4U,1
26024,B0030U1U10,1
27651,B005HI7NGY,1
28386,B008645XV8,1
28723,B00936A2I2,1
29388,B00CZ1TMXI,1
34034,B000H7O3QS,1
38265,B002OOVB12,1
36027,B0014CQGW4,1
40574,B004QL7J2G,1
35862,B0011281VQ,1
42222,B007TR2YGA,1
36348,B0018QLQ8K,1
31285,B0000AQOGT,1
39090,B003EDP7EO,1
35101,B000QSF8B2,1
38594,B002XJU0U6,1
38935,B003981MKC,1
42444,B008AJBD3G,1
37414,B001UEPGFY,1
34659,B000MQ8SS8,1
8690,B000006NI1,1
24463,B001CITQPE,1
27043,B004K00NT4,1
24434,B001C32XQI,1
43745,B00EUXOO7S,1
25480,B002DHSGVI,1
6765,B00000337I,1
19718,B0009F43V8,1
21950,B000HKDENI,1
18631,B0002U6GFQ,1
37583,B0026MS9KS,1
35017,B000PYISIW,1
40086,B0049OXU1O,1
3807,B000002G23,1
5217,B000002MMY,1
12681,B00004XR5G,1
30345,B00004SPDJ,1
14207,B00005NWRS,1
28200,B007NKSSXG,1
28707,B00917IQFY,1
40397,B004L2JKMW,1
39002,B003BCQ2JM,1
30549,B000058AK7,1
4256,B000002I71,1
14213,B00005NZK5,1
35931,B0012TDNAM,1
36277,B0017V846S,1
384,B00000031O,1
19657,B00094ASV8,1
33028,B0009W7EC6,1
41714,B0064YOVZQ,1
888,B000000H7W,1
9358,B000008GGO,1
11563,B00002MYYB,1
13581,B00005B50Q,1
15273,B000066RM4,1
18133,B00022AEES,1
41307,B005GT01CC,1
35160,B000RAFUIU,1
31401,B0000CF3UW,1
31775,B0000VLGYS,1
34052,B000HCBDF2,1
34647,B000MMK448,1
36628,B001CDP6EE,1
36710,B001D1FJ2E,1
37300,B001QXDRIM,1
31729,B0000TQFQ4,1
37694,B0028Y48PE,1
28560,B008MCKLIY,1
36248,B0017K93M8,1
29472,B00DMEQOXS,1
29542,B00DYVUAQQ,1
22098,B000IHY10K,1
27309,B004WOXM0U,1
11432,B0000269VM,1
29667,B00EUEWRZ8,1
29527,B00DWFQ4PK,1
1113,B000000OSM,1
3459,B0000029JI,1
8982,B0000073LP,1
36601,B001C54DVO,1
37029,B001HW2A6W,1
39232,B003K20JXI,1
3043,B000002686,1
7244,B000003IO1,1
9461,B000008KFX,1
4578,B000002JK0,1
27596,B005FKNAI4,1
395,B0000003S0,1
41482,B005OHQY8Q,1
43049,B00AK4ADQ2,1
35547,B000VNO29G,1
43404,B00CHDHC3G,1
41262,B005FYC5F4,1
39259,B003L2A4K0,1
41100,B005BW1ZME,1
40176,B004CYEJ8O,1
27344,B004Y9CREK,1
29056,B00B0YL0C2,1
40517,B004OSC8OK,1
40948,B00541OAZG,1
42657,B008TL8BI0,1
40547,B004PW276E,1
24815,B001H9MLVO,1
2506,B000001V39,1
11304,B000021YKG,1
32536,B00066XULO,1
24665,B001EYGO9W,1
32145,B000228KBW,1
31375,B0000CD0HX,1
36872,B001EZCJL8,1
411,B0000004RW,1
27371,B0050546IM,1
4378,B000002IQB,1
21299,B000F8DTRI,1
5541,B000002OPP,1
4731,B000002KEN,1
821,B000000EJE,1
44156,B00JE1KOWA,1
33325,B000BQM4BQ,1
33510,B000E78XH6,1
34201,B000I1ZYOS,1
42804,B009A1SG4M,1
707,B000000BEA,1
41708,B0064OEFIO,1
20549,B000BFHYCQ,1
22283,B000K7UGMA,1
27613,B005G38B0M,1
27104,B004MPAFUY,1
27999,B006XF2Q2Q,1
28091,B0078467LC,1
29037,B00AYCOUOG,1
29146,B00BDSRBEG,1
36730,B001DBHP12,1
30887,B00006431F,1
15945,B00006LLNV,1
32872,B0008D7GO2,1
34796,B000NO40RM,1
28135,B007FQUF3O,1
30349,B00004SPET,1
25660,B002KAJ0AO,1
26243,B003BUAOXE,1
37761,B002ATT0FU,1
26761,B0041RRDBC,1
26479,B003QM01XU,1
26553,B003V5PPZG,1
38577,B002X5RZAI,1
31512,B0000CFQKQ,1
3947,B000002GJ7,1
28278,B007UQ5Z1G,1
40632,B004S7LKTG,1
35993,B0013TM0Z0,1
3642,B000002AZ8,1
29521,B00DW1WR14,1
34200,B000I1ZYIO,1
42259,B007WSKSIW,1
12435,B00004U45L,1
42956,B009W16DHC,1
17992,B0001WPSM2,1
19487,B0007WFXMG,1
24071,B0016AK3DW,1
25758,B002MWXV4G,1
14502,B00005QKBM,1
18731,B0002XEDZI,1
20269,B000AP2ZDK,1
432,B0000004ZA,1
23432,B000VEYJP2,1
23389,B000V9KDMK,1
23587,B000WPNL8Q,1
23369,B000V3L0ZK,1
23759,B00113R1I4,1
24006,B00151HZM4,1
24129,B0017I1RH4,1
24140,B0017OLUUC,1
25254,B00204AA0O,1
25263,B002154328,1
25172,B001UGISDO,1
25280,B0024RI70M,1
43490,B00CTKRAH0,1
33138,B000AMXW44,1
34608,B000MDHH10,1
31791,B0000VLPZ8,1
35694,B000WW3HEC,1
39492,B003UERFEM,1
21371,B000FEBWBC,1
21867,B000HC2OLE,1
21177,B000EVQ56S,1
1921,B000001EP1,1
26755,B0041OJ0Y8,1
27229,B004SC8XWI,1
28054,B0072HTH4Y,1
29156,B00BEWN190,1
24702,B001FBSLHW,1
39176,B003H4ZYOI,1
42050,B007FCJH8W,1
17826,B0001GNDN4,1
31232,B00009RAVM,1
26821,B00445JSWS,1
10857,B00000JHB7,1
40936,B0053ORE70,1
40857,B005074720,1
28241,B007R6X9IK,1
21909,B000HEZC7K,1
4937,B000002L82,1
4971,B000002LAP,1
4932,B000002L7S,1
24792,B001GNG428,1
34554,B000LQB250,1
26011,B0030E5NN2,1
21533,B000FWC6Z0,1
4102,B000002H7C,1
938,B000000I01,1
17045,B0000AQOQU,1
36645,B001CFPXVS,1
24503,B001CW7MAQ,1
43399,B00CH31U3O,1
41416,B005M03ER4,1
29771,B00G9JKP42,1
29260,B00BZW5W3W,1
3271,B0000027Q0,1
21230,B000F39OZE,1
30407,B00004UE6N,1
23718,B000ZKUHRG,1
26040,B0031S4KAE,1
